timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-01 15:00:00+00:00,37444.0,37035.83247793036,30661.63348842953,43410.03146743119,17,2019-08-07 23:00:00+00:00
2020-06-01 16:00:00+00:00,38665.0,37872.78908991018,31311.541407146844,44434.036772673506,18,2019-08-07 23:00:00+00:00
2020-06-01 17:00:00+00:00,40165.0,38891.06874721945,32147.974951273598,45634.1625431653,19,2019-08-07 23:00:00+00:00
2020-06-01 18:00:00+00:00,39211.0,38135.233216389424,31215.07120526019,45055.39522751866,20,2019-08-07 23:00:00+00:00
2020-06-01 19:00:00+00:00,38654.0,37852.987831339546,30760.17213569294,44945.80352698615,21,2019-08-07 23:00:00+00:00
2020-06-01 20:00:00+00:00,41116.0,40421.70951343706,33160.33941881542,47683.0796080587,22,2019-08-07 23:00:00+00:00
2020-06-01 21:00:00+00:00,42279.0,41889.02392029996,34462.92115662986,49315.126683970055,23,2019-08-07 23:00:00+00:00
2020-06-01 22:00:00+00:00,39114.0,38983.80795664977,31396.546982044994,46571.068931254544,24,2019-08-07 23:00:00+00:00
2020-06-01 23:00:00+00:00,36581.0,36492.99545861737,35673.66268086842,37312.32823636632,1,2019-08-07 23:00:00+00:00
2020-06-02 00:00:00+00:00,35133.0,34924.10450693131,33281.04542345355,36567.16359040907,2,2019-08-07 23:00:00+00:00
2020-06-02 01:00:00+00:00,33088.0,32711.055638492973,30352.47204048202,35069.63923650393,3,2019-08-07 23:00:00+00:00
2020-06-02 02:00:00+00:00,32547.0,31747.067463199404,28816.528252265496,34677.60667413331,4,2019-08-07 23:00:00+00:00
2020-06-02 03:00:00+00:00,33953.0,32014.9513562914,28632.550437561345,35397.352275021454,5,2019-08-07 23:00:00+00:00
2020-06-02 04:00:00+00:00,36468.0,32706.08774099861,28955.026016587333,36457.149465409886,6,2019-08-07 23:00:00+00:00
2020-06-02 05:00:00+00:00,40481.0,34754.38355768968,30686.880081891584,38821.88703348778,7,2019-08-07 23:00:00+00:00
2020-06-02 06:00:00+00:00,44189.0,37486.227376014554,33133.822418231044,41838.632333798065,8,2019-08-07 23:00:00+00:00
2020-06-02 07:00:00+00:00,46531.0,39887.38369304169,35269.72731995649,44505.04006612689,9,2019-08-07 23:00:00+00:00
2020-06-02 08:00:00+00:00,47875.0,41443.1835834856,36573.92356701039,46312.44359996082,10,2019-08-07 23:00:00+00:00
2020-06-02 09:00:00+00:00,49281.0,42847.242738535315,37737.316526880575,47957.168950190055,11,2019-08-07 23:00:00+00:00
2020-06-02 10:00:00+00:00,50730.0,45072.68184583629,39731.81012686548,50413.5535648071,12,2019-08-07 23:00:00+00:00
2020-06-02 11:00:00+00:00,50016.0,44088.80894564921,38525.98626862603,49651.63162267239,13,2019-08-07 23:00:00+00:00
2020-06-02 12:00:00+00:00,49368.0,42873.487549417165,37097.048883632364,48649.926215201966,14,2019-08-07 23:00:00+00:00
2020-06-02 13:00:00+00:00,47996.0,41512.950099571884,35530.53636220504,47495.363836938726,15,2019-08-07 23:00:00+00:00
2020-06-02 14:00:00+00:00,46757.0,40204.053381500984,34022.60509802738,46385.50166497459,16,2019-08-07 23:00:00+00:00
2020-06-02 15:00:00+00:00,45709.0,39690.5227271251,33316.32373762427,46064.72171662593,17,2019-08-07 23:00:00+00:00
2020-06-02 16:00:00+00:00,46144.0,40697.531763405226,34136.2840806419,47258.779446168555,18,2019-08-07 23:00:00+00:00
2020-06-02 17:00:00+00:00,46269.0,41916.43057584752,35173.33677990166,48659.52437179337,19,2019-08-07 23:00:00+00:00
2020-06-02 18:00:00+00:00,44074.0,40907.772011800385,33987.61000067115,47827.93402292962,20,2019-08-07 23:00:00+00:00
2020-06-02 19:00:00+00:00,42500.0,40402.77617980536,33309.96048415876,47495.591875451966,21,2019-08-07 23:00:00+00:00
2020-06-02 20:00:00+00:00,44801.0,42864.16752942513,35602.79743480349,50125.537624046774,22,2019-08-07 23:00:00+00:00
2020-06-02 21:00:00+00:00,45734.0,44200.02538535532,36773.922621685226,51626.12814902542,23,2019-08-07 23:00:00+00:00
2020-06-02 22:00:00+00:00,42079.0,41174.94439074214,33587.68341613736,48762.20536534691,24,2019-08-07 23:00:00+00:00
2020-06-02 23:00:00+00:00,39440.0,39225.17638219313,38405.843604444184,40044.50915994208,1,2019-08-07 23:00:00+00:00
2020-06-03 00:00:00+00:00,37917.0,37664.983929963826,36021.924846486065,39308.04301344159,2,2019-08-07 23:00:00+00:00
2020-06-03 01:00:00+00:00,35848.0,35591.95285546822,33233.36925745726,37950.53645347917,3,2019-08-07 23:00:00+00:00
2020-06-03 02:00:00+00:00,35122.0,34905.410508593326,31974.871297659418,37835.949719527234,4,2019-08-07 23:00:00+00:00
2020-06-03 03:00:00+00:00,36088.0,35856.621148414044,32474.22022968399,39239.0220671441,5,2019-08-07 23:00:00+00:00
2020-06-03 04:00:00+00:00,38169.0,37619.81660790893,33868.75488349765,41370.87833232021,6,2019-08-07 23:00:00+00:00
2020-06-03 05:00:00+00:00,41523.0,40795.0831624054,36727.5796866073,44862.586638203495,7,2019-08-07 23:00:00+00:00
2020-06-03 06:00:00+00:00,45114.0,44072.54485272239,39720.13989493888,48424.9498105059,8,2019-08-07 23:00:00+00:00
2020-06-03 07:00:00+00:00,47273.0,46420.525717236145,41802.869344150946,51038.182090321345,9,2019-08-07 23:00:00+00:00
2020-06-03 08:00:00+00:00,48500.0,47775.03895226492,42905.778935789705,52644.298968740135,10,2019-08-07 23:00:00+00:00
2020-06-03 09:00:00+00:00,49738.0,49150.49619036658,44040.56997871184,54260.42240202132,11,2019-08-07 23:00:00+00:00
2020-06-03 10:00:00+00:00,51111.0,50977.36281104914,45636.49109207833,56318.23453001995,12,2019-08-07 23:00:00+00:00
2020-06-03 11:00:00+00:00,49910.0,50125.57786630587,44562.755189282696,55688.40054332905,13,2019-08-07 23:00:00+00:00
2020-06-03 12:00:00+00:00,48979.0,49218.36540759787,43441.92674181307,54994.80407338267,14,2019-08-07 23:00:00+00:00
2020-06-03 13:00:00+00:00,47582.0,47883.86252025165,41901.44878288481,53866.27625761849,15,2019-08-07 23:00:00+00:00
2020-06-03 14:00:00+00:00,46051.0,46666.99942166848,40485.551138194875,52848.44770514208,16,2019-08-07 23:00:00+00:00
2020-06-03 15:00:00+00:00,45018.0,45884.85027958878,39510.65129008795,52259.04926908961,17,2019-08-07 23:00:00+00:00
2020-06-03 16:00:00+00:00,45550.0,46560.55710096865,39999.30941820532,53121.804783731975,18,2019-08-07 23:00:00+00:00
2020-06-03 17:00:00+00:00,45908.0,47173.59705992411,40430.50326397826,53916.690855869965,19,2019-08-07 23:00:00+00:00
2020-06-03 18:00:00+00:00,43609.0,45584.170812196266,38664.00880106703,52504.3328233255,20,2019-08-07 23:00:00+00:00
2020-06-03 19:00:00+00:00,42058.0,44588.461112623685,37495.64541697708,51681.27680827029,21,2019-08-07 23:00:00+00:00
2020-06-03 20:00:00+00:00,44081.0,46984.68542938718,39723.315334765546,54246.055524008814,22,2019-08-07 23:00:00+00:00
2020-06-03 21:00:00+00:00,44801.0,48191.14042027341,40765.037656603316,55617.24318394351,23,2019-08-07 23:00:00+00:00
2020-06-03 22:00:00+00:00,41642.0,44916.0598591045,37328.79888449972,52503.32083370927,24,2019-08-07 23:00:00+00:00
2020-06-03 23:00:00+00:00,39022.0,39306.12306856746,38486.79029081851,40125.45584631641,1,2019-08-07 23:00:00+00:00
2020-06-04 00:00:00+00:00,37559.0,37977.47635876319,36334.41727528543,39620.53544224095,2,2019-08-07 23:00:00+00:00
2020-06-04 01:00:00+00:00,35293.0,35963.473023178085,33604.88942516713,38322.05662118904,3,2019-08-07 23:00:00+00:00
2020-06-04 02:00:00+00:00,34572.0,35192.836321347306,32262.297110413398,38123.375532281214,4,2019-08-07 23:00:00+00:00
2020-06-04 03:00:00+00:00,35639.0,35971.64007023409,32589.239151504036,39354.040988964145,5,2019-08-07 23:00:00+00:00
2020-06-04 04:00:00+00:00,37978.0,37630.04221043287,33878.98048602159,41381.10393484415,6,2019-08-07 23:00:00+00:00
2020-06-04 05:00:00+00:00,41814.0,40625.326471154316,36557.82299535622,44692.82994695241,7,2019-08-07 23:00:00+00:00
2020-06-04 06:00:00+00:00,45508.0,43928.848309337176,39576.443351553666,48281.253267120686,8,2019-08-07 23:00:00+00:00
2020-06-04 07:00:00+00:00,47894.0,46201.13777228238,41583.48139919718,50818.79414536758,9,2019-08-07 23:00:00+00:00
2020-06-04 08:00:00+00:00,48815.0,47513.51012748284,42644.25011100763,52382.770143958056,10,2019-08-07 23:00:00+00:00
2020-06-04 09:00:00+00:00,50164.0,48828.79293167982,43718.86672002508,53938.71914333456,11,2019-08-07 23:00:00+00:00
2020-06-04 10:00:00+00:00,50921.0,50566.6511359001,45225.77941692929,55907.52285487091,12,2019-08-07 23:00:00+00:00
2020-06-04 11:00:00+00:00,49527.0,49516.10120548013,43953.278528456955,55078.92388250331,13,2019-08-07 23:00:00+00:00
2020-06-04 12:00:00+00:00,48684.0,48530.153405800374,42753.71474001557,54306.592071585175,14,2019-08-07 23:00:00+00:00
2020-06-04 13:00:00+00:00,46777.0,47189.64235829916,41207.22862093232,53172.056095666005,15,2019-08-07 23:00:00+00:00
2020-06-04 14:00:00+00:00,45349.0,45839.65996157854,39658.21167810493,52021.10824505214,16,2019-08-07 23:00:00+00:00
2020-06-04 15:00:00+00:00,44224.0,45030.64250100203,38656.4435115012,51404.84149050286,17,2019-08-07 23:00:00+00:00
2020-06-04 16:00:00+00:00,45035.0,45723.88809834887,39162.64041558554,52285.1357811122,18,2019-08-07 23:00:00+00:00
2020-06-04 17:00:00+00:00,45691.0,46376.89530364853,39633.80150770268,53119.989099594386,19,2019-08-07 23:00:00+00:00
2020-06-04 18:00:00+00:00,43286.0,44642.79801447182,37722.63600334257,51562.96002560106,20,2019-08-07 23:00:00+00:00
2020-06-04 19:00:00+00:00,41841.0,43569.00130402438,36476.185608377775,50661.816999670984,21,2019-08-07 23:00:00+00:00
2020-06-04 20:00:00+00:00,43712.0,45826.23090114759,38564.86080652595,53087.60099576923,22,2019-08-07 23:00:00+00:00
2020-06-04 21:00:00+00:00,44724.0,46893.76019115,39467.657427479906,54319.8629548201,23,2019-08-07 23:00:00+00:00
2020-06-04 22:00:00+00:00,41479.0,43805.66916631347,36218.408191708695,51392.930140918244,24,2019-08-07 23:00:00+00:00
2020-06-04 23:00:00+00:00,38962.0,38850.52595158602,38031.19317383708,39669.85872933497,1,2019-08-07 23:00:00+00:00
2020-06-05 00:00:00+00:00,37413.0,37384.743968457355,35741.68488497959,39027.803051935116,2,2019-08-07 23:00:00+00:00
2020-06-05 01:00:00+00:00,35462.0,35228.74060635134,32870.157008340386,37587.324204362296,3,2019-08-07 23:00:00+00:00
2020-06-05 02:00:00+00:00,34583.0,34484.797032532464,31554.257821598556,37415.33624346637,4,2019-08-07 23:00:00+00:00
2020-06-05 03:00:00+00:00,35591.0,35380.16314720774,31997.762228477688,38762.5640659378,5,2019-08-07 23:00:00+00:00
2020-06-05 04:00:00+00:00,38050.0,37271.81826003284,33520.75653562156,41022.87998444412,6,2019-08-07 23:00:00+00:00
2020-06-05 05:00:00+00:00,41644.0,40590.15569013128,36522.65221433318,44657.65916592938,7,2019-08-07 23:00:00+00:00
2020-06-05 06:00:00+00:00,44662.0,44012.51890137257,39660.11394358906,48364.92385915608,8,2019-08-07 23:00:00+00:00
2020-06-05 07:00:00+00:00,46792.0,46388.59450233033,41770.93812924513,51006.25087541553,9,2019-08-07 23:00:00+00:00
2020-06-05 08:00:00+00:00,47564.0,47548.74359155478,42679.48357507957,52418.00360803,10,2019-08-07 23:00:00+00:00
2020-06-05 09:00:00+00:00,48507.0,48915.851214162314,43805.925002507574,54025.777425817054,11,2019-08-07 23:00:00+00:00
2020-06-05 10:00:00+00:00,49204.0,50301.64561164379,44960.77389267298,55642.5173306146,12,2019-08-07 23:00:00+00:00
2020-06-05 11:00:00+00:00,48177.0,49143.19604618326,43580.37336916008,54706.018723206435,13,2019-08-07 23:00:00+00:00
2020-06-05 12:00:00+00:00,47033.0,48222.68906047307,42446.25039468827,53999.12772625787,14,2019-08-07 23:00:00+00:00
2020-06-05 13:00:00+00:00,45455.0,46637.28948249525,40654.87574512841,52619.703219862095,15,2019-08-07 23:00:00+00:00
2020-06-05 14:00:00+00:00,43869.0,45318.49396605936,39137.045682585755,51499.94224953296,16,2019-08-07 23:00:00+00:00
2020-06-05 15:00:00+00:00,43230.0,44438.21450113885,38064.01551163802,50812.41349063968,17,2019-08-07 23:00:00+00:00
2020-06-05 16:00:00+00:00,43779.0,45251.65773173102,38690.41004896769,51812.90541449435,18,2019-08-07 23:00:00+00:00
2020-06-05 17:00:00+00:00,44019.0,46010.408023119635,39267.31422717378,52753.50181906549,19,2019-08-07 23:00:00+00:00
2020-06-05 18:00:00+00:00,42456.0,44137.844395601416,37217.68238447218,51058.00640673065,20,2019-08-07 23:00:00+00:00
2020-06-05 19:00:00+00:00,41198.0,43044.17833506766,35951.36263942106,50136.99403071427,21,2019-08-07 23:00:00+00:00
2020-06-05 20:00:00+00:00,43341.0,45199.07120970742,37937.70111508579,52460.441304329055,22,2019-08-07 23:00:00+00:00
2020-06-05 21:00:00+00:00,44557.0,46360.11950592132,38934.016742251224,53786.22226959142,23,2019-08-07 23:00:00+00:00
2020-06-05 22:00:00+00:00,41249.0,43230.68304899252,35643.422074387745,50817.944023597294,24,2019-08-07 23:00:00+00:00
2020-06-05 23:00:00+00:00,38255.0,38614.272555001364,37794.93977725242,39433.60533275031,1,2019-08-07 23:00:00+00:00
2020-06-06 00:00:00+00:00,36467.0,37069.50077290385,35426.44168942609,38712.55985638161,2,2019-08-07 23:00:00+00:00
2020-06-06 01:00:00+00:00,33945.0,35035.47634937949,32676.892751368534,37394.059947390444,3,2019-08-07 23:00:00+00:00
2020-06-06 02:00:00+00:00,32636.0,34225.537808425936,31294.998597492027,37156.077019359844,4,2019-08-07 23:00:00+00:00
2020-06-06 03:00:00+00:00,32210.0,35138.368050132296,31755.96713140224,38520.76896886235,5,2019-08-07 23:00:00+00:00
2020-06-06 04:00:00+00:00,32388.0,37185.5612846098,33434.49956019852,40936.62300902108,6,2019-08-07 23:00:00+00:00
2020-06-06 05:00:00+00:00,33905.0,40494.82709796875,36427.323622170654,44562.33057376685,7,2019-08-07 23:00:00+00:00
2020-06-06 06:00:00+00:00,36156.0,43651.717313951456,39299.312356167946,48004.12227173497,8,2019-08-07 23:00:00+00:00
2020-06-06 07:00:00+00:00,38752.0,45918.78438282129,41301.128009736094,50536.44075590649,9,2019-08-07 23:00:00+00:00
2020-06-06 08:00:00+00:00,40200.0,46977.10238792698,42107.84237145176,51846.36240440219,10,2019-08-07 23:00:00+00:00
2020-06-06 09:00:00+00:00,41318.0,48156.262984061024,43046.336772406285,53266.189195715764,11,2019-08-07 23:00:00+00:00
2020-06-06 10:00:00+00:00,43513.0,49414.35020646395,44073.478487493136,54755.22192543476,12,2019-08-07 23:00:00+00:00
2020-06-06 11:00:00+00:00,42323.0,48405.51940841947,42842.696731396296,53968.34208544265,13,2019-08-07 23:00:00+00:00
2020-06-06 12:00:00+00:00,41483.0,47365.30969136087,41588.87102557607,53141.74835714567,14,2019-08-07 23:00:00+00:00
2020-06-06 13:00:00+00:00,40087.0,45896.00766114466,39913.593923777815,51878.4213985115,15,2019-08-07 23:00:00+00:00
2020-06-06 14:00:00+00:00,38128.0,44494.10470611568,38312.656422642074,50675.55298958928,16,2019-08-07 23:00:00+00:00
2020-06-06 15:00:00+00:00,37742.0,43819.89250872193,37445.6935192211,50194.09149822276,17,2019-08-07 23:00:00+00:00
2020-06-06 16:00:00+00:00,38933.0,44518.53827928674,37957.29059652341,51079.78596205007,18,2019-08-07 23:00:00+00:00
2020-06-06 17:00:00+00:00,39922.0,45069.853866040525,38326.76007009467,51812.94766198638,19,2019-08-07 23:00:00+00:00
2020-06-06 18:00:00+00:00,38821.0,43525.5415786246,36605.37956749536,50445.703589753844,20,2019-08-07 23:00:00+00:00
2020-06-06 19:00:00+00:00,38174.0,42473.66691131755,35380.85121567095,49566.48260696416,21,2019-08-07 23:00:00+00:00
2020-06-06 20:00:00+00:00,40735.0,44723.61356015575,37462.243465534106,51984.98365477739,22,2019-08-07 23:00:00+00:00
2020-06-06 21:00:00+00:00,42054.0,45970.50644114468,38544.403677474584,53396.60920481478,23,2019-08-07 23:00:00+00:00
2020-06-06 22:00:00+00:00,39330.0,42803.00907964008,35215.7481050353,50390.27005424485,24,2019-08-07 23:00:00+00:00
2020-06-06 23:00:00+00:00,36926.0,36908.123152259985,36088.79037451104,37727.45593000893,1,2019-08-07 23:00:00+00:00
2020-06-07 00:00:00+00:00,35169.0,35424.40770025188,33781.34861677412,37067.466783729644,2,2019-08-07 23:00:00+00:00
2020-06-07 01:00:00+00:00,32532.0,33155.52424208457,30796.940644073613,35514.10784009552,3,2019-08-07 23:00:00+00:00
2020-06-07 02:00:00+00:00,31205.0,32092.38436212433,29161.84515119042,35022.92357305824,4,2019-08-07 23:00:00+00:00
2020-06-07 03:00:00+00:00,30583.0,32287.558372394735,28905.15745366468,35669.95929112479,5,2019-08-07 23:00:00+00:00
2020-06-07 04:00:00+00:00,30279.0,33277.76109220516,29526.699367793884,37028.82281661644,6,2019-08-07 23:00:00+00:00
2020-06-07 05:00:00+00:00,31270.0,35625.124284673824,31557.620808875727,39692.62776047192,7,2019-08-07 23:00:00+00:00
2020-06-07 06:00:00+00:00,33555.0,38394.467526396686,34042.062568613175,42746.872484180196,8,2019-08-07 23:00:00+00:00
2020-06-07 07:00:00+00:00,36426.0,40879.4473927899,36261.7910197047,45497.1037658751,9,2019-08-07 23:00:00+00:00
2020-06-07 08:00:00+00:00,38734.0,42232.48082900822,37363.22081253301,47101.74084548344,10,2019-08-07 23:00:00+00:00
2020-06-07 09:00:00+00:00,40472.0,43470.677061524744,38360.750849870004,48580.603273179484,11,2019-08-07 23:00:00+00:00
2020-06-07 10:00:00+00:00,42731.0,45372.29788795379,40031.42616898298,50713.1696069246,12,2019-08-07 23:00:00+00:00
2020-06-07 11:00:00+00:00,40548.0,44294.39369799015,38731.57102096697,49857.216375013326,13,2019-08-07 23:00:00+00:00
2020-06-07 12:00:00+00:00,38004.0,43396.54526665982,37620.10660087502,49172.98393244462,14,2019-08-07 23:00:00+00:00
2020-06-07 13:00:00+00:00,36872.0,42009.27485892144,36026.8611215546,47991.68859628828,15,2019-08-07 23:00:00+00:00
2020-06-07 14:00:00+00:00,35832.0,40406.236578455384,34224.78829498178,46587.68486192899,16,2019-08-07 23:00:00+00:00
2020-06-07 15:00:00+00:00,35607.0,39874.17634322051,33499.97735371968,46248.37533272134,17,2019-08-07 23:00:00+00:00
2020-06-07 16:00:00+00:00,36840.0,40871.5008405568,34310.25315779347,47432.74852332013,18,2019-08-07 23:00:00+00:00
2020-06-07 17:00:00+00:00,38592.0,41744.96614933803,35001.87235339218,48488.05994528389,19,2019-08-07 23:00:00+00:00
2020-06-07 18:00:00+00:00,37949.0,40435.03278713375,33514.870776004514,47355.194798262986,20,2019-08-07 23:00:00+00:00
2020-06-07 19:00:00+00:00,37797.0,39656.82811433726,32564.012418690654,46749.64380998386,21,2019-08-07 23:00:00+00:00
2020-06-07 20:00:00+00:00,40546.0,42104.137275662964,34842.76718104133,49365.5073702846,22,2019-08-07 23:00:00+00:00
2020-06-07 21:00:00+00:00,42112.0,43408.67139143825,35982.56862776815,50834.774155108345,23,2019-08-07 23:00:00+00:00
2020-06-07 22:00:00+00:00,39427.0,40513.308795347126,32926.04782074235,48100.5697699519,24,2019-08-07 23:00:00+00:00
2020-06-07 23:00:00+00:00,36929.0,37037.341486735575,36218.00870898663,37856.67426448452,1,2019-08-07 23:00:00+00:00
2020-06-08 00:00:00+00:00,35376.0,35430.87257309551,33787.81348961775,37073.93165657327,2,2019-08-07 23:00:00+00:00
2020-06-08 01:00:00+00:00,33330.0,33038.13968030305,30679.556082292096,35396.723278314006,3,2019-08-07 23:00:00+00:00
2020-06-08 02:00:00+00:00,32853.0,31934.98118931572,29004.441978381812,34865.520400249625,4,2019-08-07 23:00:00+00:00
2020-06-08 03:00:00+00:00,34492.0,31950.32809729509,28567.927178565034,35332.72901602514,5,2019-08-07 23:00:00+00:00
2020-06-08 04:00:00+00:00,37493.0,32588.07920747475,28837.017483063475,36339.14093188603,6,2019-08-07 23:00:00+00:00
2020-06-08 05:00:00+00:00,41517.0,34553.84713266104,30486.34365686294,38621.350608459135,7,2019-08-07 23:00:00+00:00
2020-06-08 06:00:00+00:00,44829.0,37264.49232465729,32912.08736687378,41616.8972824408,8,2019-08-07 23:00:00+00:00
2020-06-08 07:00:00+00:00,46885.0,39916.36324371093,35298.706870625734,44534.01961679613,9,2019-08-07 23:00:00+00:00
2020-06-08 08:00:00+00:00,47704.0,41716.650545730656,36847.39052925544,46585.91056220587,10,2019-08-07 23:00:00+00:00
2020-06-08 09:00:00+00:00,48644.0,43247.15149786762,38137.22528621288,48357.07770952236,11,2019-08-07 23:00:00+00:00
2020-06-08 10:00:00+00:00,50196.0,45244.15985753542,39903.28813856461,50585.03157650623,12,2019-08-07 23:00:00+00:00
2020-06-08 11:00:00+00:00,49028.0,43676.27800786754,38113.455330844365,49239.10068489072,13,2019-08-07 23:00:00+00:00
2020-06-08 12:00:00+00:00,47820.0,41973.02867920073,36196.59001341593,47749.46734498553,14,2019-08-07 23:00:00+00:00
2020-06-08 13:00:00+00:00,46203.0,40725.642304406465,34743.22856703962,46708.05604177331,15,2019-08-07 23:00:00+00:00
2020-06-08 14:00:00+00:00,44579.0,39519.582512465386,33338.13422899178,45701.03079593899,16,2019-08-07 23:00:00+00:00
2020-06-08 15:00:00+00:00,43604.0,39104.71920259745,32730.52021309662,45478.91819209828,17,2019-08-07 23:00:00+00:00
2020-06-08 16:00:00+00:00,44673.0,40169.7758201715,33608.52813740817,46731.023502934826,18,2019-08-07 23:00:00+00:00
2020-06-08 17:00:00+00:00,45657.0,41447.71982364006,34704.626027694205,48190.81361958591,19,2019-08-07 23:00:00+00:00
2020-06-08 18:00:00+00:00,43263.0,40410.47082640413,33490.3088152749,47330.63283753337,20,2019-08-07 23:00:00+00:00
2020-06-08 19:00:00+00:00,41657.0,39909.18765679659,32816.371961149984,47002.00335244319,21,2019-08-07 23:00:00+00:00
2020-06-08 20:00:00+00:00,43519.0,42481.040284469265,35219.67018984763,49742.4103790909,22,2019-08-07 23:00:00+00:00
2020-06-08 21:00:00+00:00,44623.0,43921.25445145682,36495.151687786725,51347.35721512692,23,2019-08-07 23:00:00+00:00
2020-06-08 22:00:00+00:00,41501.0,41088.189352966074,33500.9283783613,48675.45032757085,24,2019-08-07 23:00:00+00:00
2020-06-08 23:00:00+00:00,38913.0,38914.88937231116,38095.556594562215,39734.22215006011,1,2019-08-07 23:00:00+00:00
2020-06-09 00:00:00+00:00,37417.0,37416.49065115466,35773.4315676769,39059.54973463242,2,2019-08-07 23:00:00+00:00
2020-06-09 01:00:00+00:00,35209.0,35361.90950787906,33003.32590986811,37720.49310589002,3,2019-08-07 23:00:00+00:00
2020-06-09 02:00:00+00:00,34530.0,34717.979767671226,31787.440556737318,37648.518978605134,4,2019-08-07 23:00:00+00:00
2020-06-09 03:00:00+00:00,35753.0,35775.816303039566,32393.415384309512,39158.21722176962,5,2019-08-07 23:00:00+00:00
2020-06-09 04:00:00+00:00,38629.0,37883.35589818459,34132.29417377331,41634.41762259587,6,2019-08-07 23:00:00+00:00
2020-06-09 05:00:00+00:00,43153.0,41165.19829373874,37097.69481794064,45232.701769536834,7,2019-08-07 23:00:00+00:00
2020-06-09 06:00:00+00:00,46534.0,44307.71152273033,39955.30656494682,48660.11648051384,8,2019-08-07 23:00:00+00:00
2020-06-09 07:00:00+00:00,48075.0,46609.605597487476,41991.94922440228,51227.261970572676,9,2019-08-07 23:00:00+00:00
2020-06-09 08:00:00+00:00,49209.0,47785.15581538858,42915.89579891336,52654.41583186379,10,2019-08-07 23:00:00+00:00
2020-06-09 09:00:00+00:00,50263.0,48975.80866486745,43865.88245321271,54085.73487652219,11,2019-08-07 23:00:00+00:00
2020-06-09 10:00:00+00:00,51632.0,50688.15140529022,45347.27968631941,56029.02312426103,12,2019-08-07 23:00:00+00:00
2020-06-09 11:00:00+00:00,50452.0,49518.32494094556,43955.50226392238,55081.14761796874,13,2019-08-07 23:00:00+00:00
2020-06-09 12:00:00+00:00,49183.0,48329.391755944314,42552.95309015951,54105.830421729115,14,2019-08-07 23:00:00+00:00
2020-06-09 13:00:00+00:00,47489.0,46879.88985981036,40897.47612244352,52862.303597177204,15,2019-08-07 23:00:00+00:00
2020-06-09 14:00:00+00:00,45853.0,45432.393432596386,39250.94514912278,51613.84171606999,16,2019-08-07 23:00:00+00:00
2020-06-09 15:00:00+00:00,44956.0,44699.48179648911,38325.28280698828,51073.68078598994,17,2019-08-07 23:00:00+00:00
2020-06-09 16:00:00+00:00,46028.0,45727.50647812668,39166.25879536335,52288.75416089001,18,2019-08-07 23:00:00+00:00
2020-06-09 17:00:00+00:00,46839.0,46728.86310754313,39985.76931159728,53471.95690348899,19,2019-08-07 23:00:00+00:00
2020-06-09 18:00:00+00:00,44513.0,44922.925486229615,38002.76347510038,51843.08749735885,20,2019-08-07 23:00:00+00:00
2020-06-09 19:00:00+00:00,42729.0,43789.42672054823,36696.61102490163,50882.24241619484,21,2019-08-07 23:00:00+00:00
2020-06-09 20:00:00+00:00,44760.0,45974.32544910767,38712.95535448604,53235.69554372931,22,2019-08-07 23:00:00+00:00
2020-06-09 21:00:00+00:00,45597.0,47225.16187956793,39799.059115897835,54651.26464323803,23,2019-08-07 23:00:00+00:00
2020-06-09 22:00:00+00:00,42319.0,44218.8183099468,36631.557335342026,51806.079284551575,24,2019-08-07 23:00:00+00:00
2020-06-09 23:00:00+00:00,39715.0,39705.4394738504,38886.10669610145,40524.772251599345,1,2019-08-07 23:00:00+00:00
2020-06-10 00:00:00+00:00,38247.0,38230.16341372027,36587.10433024251,39873.22249719803,2,2019-08-07 23:00:00+00:00
2020-06-10 01:00:00+00:00,36023.0,36107.88894635455,33749.305348343594,38466.472544365504,3,2019-08-07 23:00:00+00:00
2020-06-10 02:00:00+00:00,35317.0,35407.731596392325,32477.192385458417,38338.27080732623,4,2019-08-07 23:00:00+00:00
2020-06-10 03:00:00+00:00,36509.0,36379.82279616803,32997.42187743798,39762.223714898086,5,2019-08-07 23:00:00+00:00
2020-06-10 04:00:00+00:00,39102.0,38598.56498855193,34847.50326414065,42349.62671296321,6,2019-08-07 23:00:00+00:00
2020-06-10 05:00:00+00:00,43054.0,42268.49284410745,38200.989368309354,46335.99631990555,7,2019-08-07 23:00:00+00:00
2020-06-10 06:00:00+00:00,47093.0,45487.87323405542,41135.46827627191,49840.27819183893,8,2019-08-07 23:00:00+00:00
2020-06-10 07:00:00+00:00,49114.0,47508.94105137751,42891.28467829231,52126.59742446271,9,2019-08-07 23:00:00+00:00
2020-06-10 08:00:00+00:00,49944.0,48787.565891398575,43918.30587492336,53656.82590787379,10,2019-08-07 23:00:00+00:00
2020-06-10 09:00:00+00:00,51367.0,50002.26246249229,44892.33625083755,55112.18867414703,11,2019-08-07 23:00:00+00:00
2020-06-10 10:00:00+00:00,52486.0,51610.22153158634,46269.34981261553,56951.093250557155,12,2019-08-07 23:00:00+00:00
2020-06-10 11:00:00+00:00,50927.0,50447.874106372685,44885.05142934951,56010.69678339586,13,2019-08-07 23:00:00+00:00
2020-06-10 12:00:00+00:00,49642.0,49238.9157824584,43462.4771166736,55015.354448243204,14,2019-08-07 23:00:00+00:00
2020-06-10 13:00:00+00:00,47868.0,47735.35934921076,41752.94561184392,53717.7730865776,15,2019-08-07 23:00:00+00:00
