timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-01 05:00:00+00:00,57456.0,54808.19218159806,49945.16572829646,59671.21863489966,6,2019-08-08 00:00:00+00:00
2020-07-01 06:00:00+00:00,60866.0,58544.273668261696,53259.86994514972,63828.67739137367,7,2019-08-08 00:00:00+00:00
2020-07-01 07:00:00+00:00,63732.0,60232.149962530944,54558.60276477853,65905.69716028337,8,2019-08-08 00:00:00+00:00
2020-07-01 08:00:00+00:00,65748.0,61421.173535985494,55381.73690797791,67460.61016399309,9,2019-08-08 00:00:00+00:00
2020-07-01 09:00:00+00:00,66968.0,63064.071959201,56678.14801721385,69449.99590118814,10,2019-08-08 00:00:00+00:00
2020-07-01 10:00:00+00:00,66645.0,62779.030136537585,56063.81019686171,69494.25007621346,11,2019-08-08 00:00:00+00:00
2020-07-01 11:00:00+00:00,65024.0,61552.574791088635,54523.372939462846,68581.77664271442,12,2019-08-08 00:00:00+00:00
2020-07-01 12:00:00+00:00,63664.0,60155.224670896976,52825.57764312532,67484.87169866863,13,2019-08-08 00:00:00+00:00
2020-07-01 13:00:00+00:00,62248.0,58828.15841837022,51210.00272811846,66446.31410862198,14,2019-08-08 00:00:00+00:00
2020-07-01 14:00:00+00:00,60654.0,57738.28827216081,49842.20392197511,65634.3726223465,15,2019-08-08 00:00:00+00:00
2020-07-01 15:00:00+00:00,60705.0,57730.00444104221,49565.45526154946,65894.55362053496,16,2019-08-08 00:00:00+00:00
2020-07-01 16:00:00+00:00,60056.0,57534.423708083166,49109.95494886521,65958.89246730112,17,2019-08-08 00:00:00+00:00
2020-07-01 17:00:00+00:00,58868.0,56257.9308175229,47581.318878081525,64934.54275696428,18,2019-08-08 00:00:00+00:00
2020-07-01 18:00:00+00:00,56490.0,54122.85003302274,45201.21492618863,63044.48513985685,19,2019-08-08 00:00:00+00:00
2020-07-01 19:00:00+00:00,53477.0,51708.767562808636,42548.66034688137,60868.8747787359,20,2019-08-08 00:00:00+00:00
2020-07-01 20:00:00+00:00,52084.0,49949.84507966559,40557.31882693332,59342.37133239786,21,2019-08-08 00:00:00+00:00
2020-07-01 21:00:00+00:00,47207.0,46319.310418698704,36699.979546467686,55938.64129092972,22,2019-08-08 00:00:00+00:00
2020-07-01 22:00:00+00:00,45188.0,43669.43412352632,33828.52466819739,53510.34357885525,23,2019-08-08 00:00:00+00:00
2020-07-01 23:00:00+00:00,42959.0,41933.8071403243,31876.199561818903,51991.4147188297,24,2019-08-08 00:00:00+00:00
2020-07-02 00:00:00+00:00,42594.0,41450.309344888876,40375.49889810601,42525.11979167174,1,2019-08-08 00:00:00+00:00
2020-07-02 01:00:00+00:00,41669.0,41261.30666249511,39086.02356815849,43436.58975683173,2,2019-08-08 00:00:00+00:00
2020-07-02 02:00:00+00:00,42559.0,41972.0677570661,38868.681742980596,45075.4537711516,3,2019-08-08 00:00:00+00:00
2020-07-02 03:00:00+00:00,45161.0,43899.8767463026,40077.285572673936,47722.46791993127,4,2019-08-08 00:00:00+00:00
2020-07-02 04:00:00+00:00,51515.0,49708.88466493256,45319.9182864648,54097.85104340031,5,2019-08-08 00:00:00+00:00
2020-07-02 05:00:00+00:00,56725.0,55000.97469644158,50137.94824313998,59864.001149743184,6,2019-08-08 00:00:00+00:00
2020-07-02 06:00:00+00:00,60321.0,58558.86455209366,53274.46082898169,63843.268275205635,7,2019-08-08 00:00:00+00:00
2020-07-02 07:00:00+00:00,61841.0,60697.82053349168,55024.273335739264,66371.3677312441,8,2019-08-08 00:00:00+00:00
2020-07-02 08:00:00+00:00,63679.0,62429.136586278466,56389.69995827088,68468.57321428605,9,2019-08-08 00:00:00+00:00
2020-07-02 09:00:00+00:00,65205.0,63880.17572716356,57494.251785176406,70266.0996691507,10,2019-08-08 00:00:00+00:00
2020-07-02 10:00:00+00:00,64922.0,63610.21255964165,56894.99261996578,70325.43249931753,11,2019-08-08 00:00:00+00:00
2020-07-02 11:00:00+00:00,64128.0,62143.16490495072,55113.96305332493,69172.3667565765,12,2019-08-08 00:00:00+00:00
2020-07-02 12:00:00+00:00,62375.0,60782.83561006982,53453.188582298164,68112.48263784147,13,2019-08-08 00:00:00+00:00
2020-07-02 13:00:00+00:00,61597.0,59550.836920569534,51932.68123031778,67168.9926108213,14,2019-08-08 00:00:00+00:00
2020-07-02 14:00:00+00:00,60113.0,58395.20969344878,50499.12534326308,66291.29404363448,15,2019-08-08 00:00:00+00:00
2020-07-02 15:00:00+00:00,60337.0,58367.339865167385,50202.790685674634,66531.88904466013,16,2019-08-08 00:00:00+00:00
2020-07-02 16:00:00+00:00,59359.0,58037.45211503017,49612.98335581222,66461.92087424813,17,2019-08-08 00:00:00+00:00
2020-07-02 17:00:00+00:00,58475.0,56892.6506278009,48216.03868835952,65569.26256724227,18,2019-08-08 00:00:00+00:00
2020-07-02 18:00:00+00:00,55634.0,54767.344573221315,45845.709466387205,63688.979680055425,19,2019-08-08 00:00:00+00:00
2020-07-02 19:00:00+00:00,52795.0,52266.103750677845,43105.99653475058,61426.21096660511,20,2019-08-08 00:00:00+00:00
2020-07-02 20:00:00+00:00,50874.0,50768.323436344974,41375.79718361271,60160.84968907724,21,2019-08-08 00:00:00+00:00
2020-07-02 21:00:00+00:00,46566.0,46702.46144598095,37083.130573749935,56321.79231821197,22,2019-08-08 00:00:00+00:00
2020-07-02 22:00:00+00:00,43095.0,44277.87192013313,34436.9624648042,54118.781375462066,23,2019-08-08 00:00:00+00:00
2020-07-02 23:00:00+00:00,41480.0,42354.691085885934,32297.083507380536,52412.29866439133,24,2019-08-08 00:00:00+00:00
2020-07-03 00:00:00+00:00,40720.0,41258.82042910127,40184.00998231841,42333.63087588414,1,2019-08-08 00:00:00+00:00
2020-07-03 01:00:00+00:00,40955.0,41157.235102383325,38981.952008046705,43332.518196719946,2,2019-08-08 00:00:00+00:00
2020-07-03 02:00:00+00:00,41762.0,41983.497581189746,38880.11156710424,45086.88359527525,3,2019-08-08 00:00:00+00:00
2020-07-03 03:00:00+00:00,44345.0,44063.59354262785,40241.00236899919,47886.18471625652,4,2019-08-08 00:00:00+00:00
2020-07-03 04:00:00+00:00,50155.0,49749.38275942731,45360.41638095956,54138.34913789506,5,2019-08-08 00:00:00+00:00
2020-07-03 05:00:00+00:00,55645.0,54842.02436755379,49978.99791425219,59705.050820855395,6,2019-08-08 00:00:00+00:00
2020-07-03 06:00:00+00:00,58519.0,58436.73151497402,53152.327791862044,63721.13523808599,7,2019-08-08 00:00:00+00:00
2020-07-03 07:00:00+00:00,60413.0,60166.48393275007,54492.93673499765,65840.03113050248,8,2019-08-08 00:00:00+00:00
2020-07-03 08:00:00+00:00,62265.0,61868.819517546704,55829.38288953912,67908.25614555429,9,2019-08-08 00:00:00+00:00
2020-07-03 09:00:00+00:00,63576.0,63407.51727850737,57021.593336520215,69793.44122049451,10,2019-08-08 00:00:00+00:00
2020-07-03 10:00:00+00:00,62469.0,63145.73396964188,56430.514029966005,69860.95390931774,11,2019-08-08 00:00:00+00:00
2020-07-03 11:00:00+00:00,60566.0,61962.178617422585,54932.9767657968,68991.38046904838,12,2019-08-08 00:00:00+00:00
2020-07-03 12:00:00+00:00,59916.0,60456.131162325786,53126.48413455413,67785.77819009745,13,2019-08-08 00:00:00+00:00
2020-07-03 13:00:00+00:00,59136.0,59434.89868117006,51816.7429909183,67053.05437142182,14,2019-08-08 00:00:00+00:00
2020-07-03 14:00:00+00:00,57955.0,58268.153567085115,50372.069216899414,66164.23791727082,15,2019-08-08 00:00:00+00:00
2020-07-03 15:00:00+00:00,57934.0,58310.97914468275,50146.42996519,66475.52832417551,16,2019-08-08 00:00:00+00:00
2020-07-03 16:00:00+00:00,56355.0,57822.98191940594,49398.513160187984,66247.45067862389,17,2019-08-08 00:00:00+00:00
2020-07-03 17:00:00+00:00,54786.0,56782.98552212663,48106.37358268525,65459.59746156802,18,2019-08-08 00:00:00+00:00
2020-07-03 18:00:00+00:00,52458.0,54458.04920200801,45536.4140951739,63379.68430884212,19,2019-08-08 00:00:00+00:00
2020-07-03 19:00:00+00:00,49837.0,51960.88114376587,42800.77392783861,61120.98835969314,20,2019-08-08 00:00:00+00:00
2020-07-03 20:00:00+00:00,48118.0,50280.218907645445,40887.692654913175,59672.745160377715,21,2019-08-08 00:00:00+00:00
2020-07-03 21:00:00+00:00,44723.0,46329.01299468423,36709.6821224532,55948.34386691525,22,2019-08-08 00:00:00+00:00
2020-07-03 22:00:00+00:00,41913.0,43417.54687548841,33576.63742015948,53258.456330817346,23,2019-08-08 00:00:00+00:00
2020-07-03 23:00:00+00:00,39884.0,41682.801204831776,31625.193626326378,51740.408783337174,24,2019-08-08 00:00:00+00:00
2020-07-04 00:00:00+00:00,39015.0,38784.11380980747,37709.30336302461,39858.92425659034,1,2019-08-08 00:00:00+00:00
2020-07-04 01:00:00+00:00,38758.0,38625.26410063209,36449.98100629547,40800.54719496871,2,2019-08-08 00:00:00+00:00
2020-07-04 02:00:00+00:00,38453.0,39331.56840882398,36228.18239473848,42434.95442290948,3,2019-08-08 00:00:00+00:00
2020-07-04 03:00:00+00:00,38027.0,41497.19692779515,37674.605754166485,45319.788101423816,4,2019-08-08 00:00:00+00:00
2020-07-04 04:00:00+00:00,39802.0,47111.026337850264,42722.05995938252,51499.99271631801,5,2019-08-08 00:00:00+00:00
2020-07-04 05:00:00+00:00,43257.0,52348.3814852082,47485.3550319066,57211.4079385098,6,2019-08-08 00:00:00+00:00
2020-07-04 06:00:00+00:00,46603.0,55685.99590354654,50401.59218043457,60970.399626658516,7,2019-08-08 00:00:00+00:00
2020-07-04 07:00:00+00:00,50221.0,57525.27003233399,51851.722834581575,63198.8172300864,8,2019-08-08 00:00:00+00:00
2020-07-04 08:00:00+00:00,52450.0,59242.689150215934,53203.25252220835,65282.12577822352,9,2019-08-08 00:00:00+00:00
2020-07-04 09:00:00+00:00,52492.0,60697.32877755857,54311.40483557142,67083.25271954572,10,2019-08-08 00:00:00+00:00
2020-07-04 10:00:00+00:00,53174.0,60129.32092256572,53414.100982889846,66844.54086224159,11,2019-08-08 00:00:00+00:00
2020-07-04 11:00:00+00:00,51654.0,58582.68123668155,51553.47938505576,65611.88308830734,12,2019-08-08 00:00:00+00:00
2020-07-04 12:00:00+00:00,50267.0,57450.96201201441,50121.31498424275,64780.60903978607,13,2019-08-08 00:00:00+00:00
2020-07-04 13:00:00+00:00,49408.0,56455.213174168704,48837.05748391695,64073.36886442046,14,2019-08-08 00:00:00+00:00
2020-07-04 14:00:00+00:00,48873.0,55361.867675845584,47465.78332565988,63257.952026031286,15,2019-08-08 00:00:00+00:00
2020-07-04 15:00:00+00:00,49221.0,55334.03028813185,47169.4811086391,63498.5794676246,16,2019-08-08 00:00:00+00:00
2020-07-04 16:00:00+00:00,49313.0,54568.962947753884,46144.49418853593,62993.43170697184,17,2019-08-08 00:00:00+00:00
2020-07-04 17:00:00+00:00,49114.0,53294.43111558585,44617.819176144476,61971.04305502723,18,2019-08-08 00:00:00+00:00
2020-07-04 18:00:00+00:00,47242.0,51097.12150599723,42175.48639916312,60018.75661283134,19,2019-08-08 00:00:00+00:00
2020-07-04 19:00:00+00:00,45366.0,48639.39885586585,39479.29163993859,57799.50607179312,20,2019-08-08 00:00:00+00:00
2020-07-04 20:00:00+00:00,44487.0,47003.83978204747,37611.31352931521,56396.366034779734,21,2019-08-08 00:00:00+00:00
2020-07-04 21:00:00+00:00,41938.0,43344.69968616954,33725.36881393852,52964.030558400555,22,2019-08-08 00:00:00+00:00
2020-07-04 22:00:00+00:00,38741.0,40610.09237609659,30769.182920767656,50451.00183142552,23,2019-08-08 00:00:00+00:00
2020-07-04 23:00:00+00:00,36332.0,38735.87925882908,28678.271680323684,48793.48683733448,24,2019-08-08 00:00:00+00:00
2020-07-05 00:00:00+00:00,34907.0,35174.26340151669,34099.452954733824,36249.07384829956,1,2019-08-08 00:00:00+00:00
2020-07-05 01:00:00+00:00,34849.0,34912.66598967367,32737.382895337047,37087.94908401029,2,2019-08-08 00:00:00+00:00
2020-07-05 02:00:00+00:00,34624.0,35263.117894003,32159.731879917497,38366.5039080885,3,2019-08-08 00:00:00+00:00
2020-07-05 03:00:00+00:00,34624.0,36395.279634543316,32572.688460914647,40217.87080817198,4,2019-08-08 00:00:00+00:00
2020-07-05 04:00:00+00:00,35550.0,40558.45681734622,36169.49043887846,44947.42319581397,5,2019-08-08 00:00:00+00:00
2020-07-05 05:00:00+00:00,37395.0,45076.12476818786,40213.09831488626,49939.15122148946,6,2019-08-08 00:00:00+00:00
2020-07-05 06:00:00+00:00,41231.0,48529.26923726862,43244.86551415665,53813.672960380594,7,2019-08-08 00:00:00+00:00
2020-07-05 07:00:00+00:00,45288.0,51002.32007645453,45328.77287870212,56675.86727420695,8,2019-08-08 00:00:00+00:00
2020-07-05 08:00:00+00:00,48241.0,52870.934242763906,46831.49761475632,58910.37087077149,9,2019-08-08 00:00:00+00:00
2020-07-05 09:00:00+00:00,51190.0,53843.49539825477,47457.571456267615,60229.41934024192,10,2019-08-08 00:00:00+00:00
2020-07-05 10:00:00+00:00,51085.0,53867.659944059254,47152.44000438338,60582.87988373513,11,2019-08-08 00:00:00+00:00
2020-07-05 11:00:00+00:00,48103.0,52419.33047162632,45390.128620000534,59448.53232325211,12,2019-08-08 00:00:00+00:00
2020-07-05 12:00:00+00:00,47147.0,51071.044998823374,43741.397971051716,58400.69202659503,13,2019-08-08 00:00:00+00:00
2020-07-05 13:00:00+00:00,47031.0,50069.29447481131,42451.13878455955,57687.45016506306,14,2019-08-08 00:00:00+00:00
2020-07-05 14:00:00+00:00,46355.0,49200.82074527904,41304.736395093336,57096.90509546474,15,2019-08-08 00:00:00+00:00
2020-07-05 15:00:00+00:00,47412.0,49307.217150339675,41142.667970846924,57471.766329832426,16,2019-08-08 00:00:00+00:00
2020-07-05 16:00:00+00:00,48158.0,49059.73367704917,40635.26491783121,57484.20243626712,17,2019-08-08 00:00:00+00:00
2020-07-05 17:00:00+00:00,47955.0,48251.562172419115,39574.95023297774,56928.17411186049,18,2019-08-08 00:00:00+00:00
2020-07-05 18:00:00+00:00,46693.0,46204.73552814134,37283.10042130723,55126.37063497545,19,2019-08-08 00:00:00+00:00
2020-07-05 19:00:00+00:00,44934.0,43999.55124106002,34839.444025132754,53159.65845698729,20,2019-08-08 00:00:00+00:00
2020-07-05 20:00:00+00:00,45504.0,42660.34735217904,33267.82109944677,52052.8736049113,21,2019-08-08 00:00:00+00:00
2020-07-05 21:00:00+00:00,43283.0,39339.17879954386,29719.847927312836,48958.50967177488,22,2019-08-08 00:00:00+00:00
2020-07-05 22:00:00+00:00,40453.0,36452.852099497904,26611.942644168972,46293.76155482684,23,2019-08-08 00:00:00+00:00
2020-07-05 23:00:00+00:00,39510.0,34420.476528499414,24362.868949994016,44478.08410700481,24,2019-08-08 00:00:00+00:00
2020-07-06 00:00:00+00:00,39580.0,39238.35423124256,38163.543784459696,40313.16467802543,1,2019-08-08 00:00:00+00:00
2020-07-06 01:00:00+00:00,39190.0,39419.07818644357,37243.79509210695,41594.36128078019,2,2019-08-08 00:00:00+00:00
2020-07-06 02:00:00+00:00,40126.0,39711.01751863195,36607.63150454644,42814.40353271745,3,2019-08-08 00:00:00+00:00
2020-07-06 03:00:00+00:00,43197.0,40709.05304912232,36886.46187549365,44531.64422275098,4,2019-08-08 00:00:00+00:00
2020-07-06 04:00:00+00:00,51425.0,44207.57619872513,39818.60982025738,48596.542577192886,5,2019-08-08 00:00:00+00:00
2020-07-06 05:00:00+00:00,56762.0,47983.03781566995,43120.01136236835,52846.06426897155,6,2019-08-08 00:00:00+00:00
2020-07-06 06:00:00+00:00,61400.0,51600.84513520947,46316.4414120975,56885.24885832144,7,2019-08-08 00:00:00+00:00
2020-07-06 07:00:00+00:00,64808.0,54370.71728164732,48697.170083894904,60044.26447939973,8,2019-08-08 00:00:00+00:00
2020-07-06 08:00:00+00:00,65900.0,56549.821653978994,50510.38502597141,62589.25828198658,9,2019-08-08 00:00:00+00:00
2020-07-06 09:00:00+00:00,67084.0,58481.58198010977,52095.658038122616,64867.50592209692,10,2019-08-08 00:00:00+00:00
2020-07-06 10:00:00+00:00,66561.0,58291.03043051714,51575.810490841264,65006.25037019301,11,2019-08-08 00:00:00+00:00
2020-07-06 11:00:00+00:00,65513.0,56297.489338422274,49268.287486796486,63326.69119004806,12,2019-08-08 00:00:00+00:00
2020-07-06 12:00:00+00:00,63408.0,55100.494125169935,47770.84709739828,62430.14115294159,13,2019-08-08 00:00:00+00:00
2020-07-06 13:00:00+00:00,63017.0,54385.04867873166,46766.89298847991,62003.20436898342,14,2019-08-08 00:00:00+00:00
2020-07-06 14:00:00+00:00,61172.0,53501.217356936606,45605.133006750904,61397.30170712231,15,2019-08-08 00:00:00+00:00
2020-07-06 15:00:00+00:00,61587.0,53892.93527410642,45728.38609461367,62057.48445359917,16,2019-08-08 00:00:00+00:00
2020-07-06 16:00:00+00:00,59916.0,53921.7472046424,45497.27844542445,62346.215963860355,17,2019-08-08 00:00:00+00:00
2020-07-06 17:00:00+00:00,58840.0,53179.661912866984,44503.04997342561,61856.27385230836,18,2019-08-08 00:00:00+00:00
2020-07-06 18:00:00+00:00,56511.0,51374.32243748746,42452.68733065335,60295.95754432157,19,2019-08-08 00:00:00+00:00
2020-07-06 19:00:00+00:00,53110.0,49247.72668312191,40087.61946719464,58407.833899049176,20,2019-08-08 00:00:00+00:00
2020-07-06 20:00:00+00:00,50520.0,48489.379656025674,39096.85340329341,57881.90590875794,21,2019-08-08 00:00:00+00:00
2020-07-06 21:00:00+00:00,46873.0,45374.25176980366,35754.920897572636,54993.582642034686,22,2019-08-08 00:00:00+00:00
2020-07-06 22:00:00+00:00,44082.0,42585.42659895681,32744.517143627876,52426.33605428574,23,2019-08-08 00:00:00+00:00
2020-07-06 23:00:00+00:00,42625.0,41045.22201525953,30987.614436754135,51102.82959376493,24,2019-08-08 00:00:00+00:00
2020-07-07 00:00:00+00:00,41499.0,42112.08009676461,41037.26964998174,43186.89054354747,1,2019-08-08 00:00:00+00:00
2020-07-07 01:00:00+00:00,41445.0,41889.070229921315,39713.787135584695,44064.353324257936,2,2019-08-08 00:00:00+00:00
2020-07-07 02:00:00+00:00,42454.0,42534.832702417945,39431.44668833244,45638.21871650345,3,2019-08-08 00:00:00+00:00
2020-07-07 03:00:00+00:00,44739.0,44603.93664045976,40781.345466831095,48426.527814088426,4,2019-08-08 00:00:00+00:00
2020-07-07 04:00:00+00:00,51272.0,50531.252462453296,46142.28608398554,54920.21884092105,5,2019-08-08 00:00:00+00:00
2020-07-07 05:00:00+00:00,56348.0,55384.900983825486,50521.874530523884,60247.92743712709,6,2019-08-08 00:00:00+00:00
2020-07-07 06:00:00+00:00,60349.0,59321.33365495428,54036.92993184231,64605.73737806625,7,2019-08-08 00:00:00+00:00
2020-07-07 07:00:00+00:00,62721.0,61993.84988130347,56320.30268355105,67667.39707905588,8,2019-08-08 00:00:00+00:00
2020-07-07 08:00:00+00:00,63686.0,63574.37974773408,57534.94311972649,69613.81637574166,9,2019-08-08 00:00:00+00:00
2020-07-07 09:00:00+00:00,64607.0,64972.39941097405,58586.4754689869,71358.3233529612,10,2019-08-08 00:00:00+00:00
2020-07-07 10:00:00+00:00,64664.0,64636.801457511516,57921.58151783564,71352.02139718739,11,2019-08-08 00:00:00+00:00
2020-07-07 11:00:00+00:00,64697.0,63237.58291494717,56208.38106332138,70266.78476657296,12,2019-08-08 00:00:00+00:00
2020-07-07 12:00:00+00:00,62686.0,61646.205896305655,54316.558868534,68975.8529240773,13,2019-08-08 00:00:00+00:00
2020-07-07 13:00:00+00:00,61909.0,60896.69897545436,53278.543285202606,68514.85466570612,14,2019-08-08 00:00:00+00:00
2020-07-07 14:00:00+00:00,60343.0,59607.14363307068,51711.05928288498,67503.22798325638,15,2019-08-08 00:00:00+00:00
2020-07-07 15:00:00+00:00,59896.0,59837.81679010251,51673.26761060976,68002.36596959527,16,2019-08-08 00:00:00+00:00
2020-07-07 16:00:00+00:00,59145.0,59061.956141408,50637.48738219005,67486.42490062595,17,2019-08-08 00:00:00+00:00
2020-07-07 17:00:00+00:00,58141.0,58059.993595730906,49383.38165628953,66736.60553517229,18,2019-08-08 00:00:00+00:00
2020-07-07 18:00:00+00:00,55761.0,55924.27897963063,47002.64387279652,64845.91408646474,19,2019-08-08 00:00:00+00:00
2020-07-07 19:00:00+00:00,53084.0,53236.97414064488,44076.866924717615,62397.08135657215,20,2019-08-08 00:00:00+00:00
2020-07-07 20:00:00+00:00,50671.0,51471.41214221173,42078.88588947947,60863.938394943994,21,2019-08-08 00:00:00+00:00
2020-07-07 21:00:00+00:00,46463.0,47934.33105673168,38315.00018450066,57553.6619289627,22,2019-08-08 00:00:00+00:00
2020-07-07 22:00:00+00:00,43937.0,45153.55065297403,35312.6411976451,54994.46010830296,23,2019-08-08 00:00:00+00:00
2020-07-07 23:00:00+00:00,41930.0,43491.43756336211,33433.82998485671,53549.04514186751,24,2019-08-08 00:00:00+00:00
2020-07-08 00:00:00+00:00,40724.0,40654.84521488789,39580.034768105026,41729.65566167076,1,2019-08-08 00:00:00+00:00
2020-07-08 01:00:00+00:00,40959.0,40354.743247419014,38179.46015308239,42530.026341755634,2,2019-08-08 00:00:00+00:00
2020-07-08 02:00:00+00:00,42114.0,41030.06004335541,37926.6740292699,44133.44605744091,3,2019-08-08 00:00:00+00:00
2020-07-08 03:00:00+00:00,45023.0,42951.72503729858,39129.133863669915,46774.316210927245,4,2019-08-08 00:00:00+00:00
2020-07-08 04:00:00+00:00,52299.0,48547.42896439337,44158.46258592562,52936.39534286113,5,2019-08-08 00:00:00+00:00
2020-07-08 05:00:00+00:00,57885.0,53373.2630296646,48510.236576363,58236.289482966204,6,2019-08-08 00:00:00+00:00
2020-07-08 06:00:00+00:00,61575.0,57157.467329564985,51873.06360645301,62441.87105267696,7,2019-08-08 00:00:00+00:00
2020-07-08 07:00:00+00:00,63089.0,59530.91394685634,53857.36674910392,65204.46114460875,8,2019-08-08 00:00:00+00:00
2020-07-08 08:00:00+00:00,64149.0,61005.82564229825,54966.38901429067,67045.26227030583,9,2019-08-08 00:00:00+00:00
2020-07-08 09:00:00+00:00,65999.0,62280.628102707946,55894.704160720794,68666.5520446951,10,2019-08-08 00:00:00+00:00
2020-07-08 10:00:00+00:00,65853.0,62134.18590371064,55418.96596403477,68849.40584338651,11,2019-08-08 00:00:00+00:00
2020-07-08 11:00:00+00:00,65036.0,61168.921553477725,54139.71970185194,68198.12340510351,12,2019-08-08 00:00:00+00:00
2020-07-08 12:00:00+00:00,63115.0,59552.293413923675,52222.64638615202,66881.94044169533,13,2019-08-08 00:00:00+00:00
2020-07-08 13:00:00+00:00,61776.0,58700.73503200027,51082.57934174852,66318.89072225204,14,2019-08-08 00:00:00+00:00
2020-07-08 14:00:00+00:00,60358.0,57448.74369465356,49552.65934446786,65344.82804483926,15,2019-08-08 00:00:00+00:00
2020-07-08 15:00:00+00:00,60663.0,57383.33381625856,49218.784636765806,65547.88299575131,16,2019-08-08 00:00:00+00:00
2020-07-08 16:00:00+00:00,59979.0,56841.030711194304,48416.56195197635,65265.49947041226,17,2019-08-08 00:00:00+00:00
2020-07-08 17:00:00+00:00,58340.0,55855.45388490184,47178.84194546047,64532.06582434322,18,2019-08-08 00:00:00+00:00
2020-07-08 18:00:00+00:00,55568.0,53677.596938119874,44755.961831285764,62599.232044953984,19,2019-08-08 00:00:00+00:00
2020-07-08 19:00:00+00:00,53041.0,51172.71964905924,42012.61243313197,60332.826864986506,20,2019-08-08 00:00:00+00:00
2020-07-08 20:00:00+00:00,50574.0,49376.86609159729,39984.339838865024,58769.39234432955,21,2019-08-08 00:00:00+00:00
2020-07-08 21:00:00+00:00,46887.0,45620.47991530741,36001.149043076395,55239.81078753843,22,2019-08-08 00:00:00+00:00
2020-07-08 22:00:00+00:00,44686.0,42933.953550548686,33093.04409521975,52774.86300587762,23,2019-08-08 00:00:00+00:00
2020-07-08 23:00:00+00:00,42825.0,41092.289499620645,31034.681921115247,51149.89707812604,24,2019-08-08 00:00:00+00:00
2020-07-09 00:00:00+00:00,41840.0,41681.534041681945,40606.72359489908,42756.34448846481,1,2019-08-08 00:00:00+00:00
2020-07-09 01:00:00+00:00,42303.0,41544.74372896567,39369.460634629046,43720.02682330229,2,2019-08-08 00:00:00+00:00
2020-07-09 02:00:00+00:00,43123.0,42293.11953358094,39189.733519495436,45396.50554766644,3,2019-08-08 00:00:00+00:00
2020-07-09 03:00:00+00:00,45831.0,44461.4727790412,40638.881605412535,48284.063952669865,4,2019-08-08 00:00:00+00:00
2020-07-09 04:00:00+00:00,52550.0,50422.2427549858,46033.27637651804,54811.20913345355,5,2019-08-08 00:00:00+00:00
2020-07-09 05:00:00+00:00,57996.0,55458.634763570844,50595.60831026924,60321.661216872446,6,2019-08-08 00:00:00+00:00
2020-07-09 06:00:00+00:00,60817.0,59153.08657472936,53868.682851617385,64437.49029784133,7,2019-08-08 00:00:00+00:00
2020-07-09 07:00:00+00:00,62911.0,61212.42209982745,55538.87490207503,66885.96929757987,8,2019-08-08 00:00:00+00:00
2020-07-09 08:00:00+00:00,64464.0,62663.61913154328,56624.182503535696,68703.05575955086,9,2019-08-08 00:00:00+00:00
2020-07-09 09:00:00+00:00,65816.0,64236.93703545097,57851.013093463815,70622.86097743812,10,2019-08-08 00:00:00+00:00
2020-07-09 10:00:00+00:00,65505.0,64037.67191647254,57322.45197679666,70752.8918561484,11,2019-08-08 00:00:00+00:00
2020-07-09 11:00:00+00:00,64575.0,62872.920706749275,55843.71885512349,69902.12255837506,12,2019-08-08 00:00:00+00:00
2020-07-09 12:00:00+00:00,63572.0,61242.8698005043,53913.22277273264,68572.51682827596,13,2019-08-08 00:00:00+00:00
2020-07-09 13:00:00+00:00,61882.0,60192.54014209206,52574.384451840306,67810.69583234382,14,2019-08-08 00:00:00+00:00
2020-07-09 14:00:00+00:00,60361.0,58957.53810480721,51061.45375462151,66853.6224549929,15,2019-08-08 00:00:00+00:00
2020-07-09 15:00:00+00:00,59364.0,59122.47547328583,50957.926293793076,67287.02465277858,16,2019-08-08 00:00:00+00:00
2020-07-09 16:00:00+00:00,59955.0,58579.46866878507,50154.999909567116,67003.93742800303,17,2019-08-08 00:00:00+00:00
2020-07-09 17:00:00+00:00,58509.0,57357.88687444972,48681.27493500835,66034.4988138911,18,2019-08-08 00:00:00+00:00
2020-07-09 18:00:00+00:00,56140.0,55012.10544517984,46090.47033834573,63933.74055201395,19,2019-08-08 00:00:00+00:00
2020-07-09 19:00:00+00:00,54343.0,52541.0379765944,43380.930760667135,61701.14519252167,20,2019-08-08 00:00:00+00:00
2020-07-09 20:00:00+00:00,51936.0,50653.87355802786,41261.347305295596,60046.39981076012,21,2019-08-08 00:00:00+00:00
2020-07-09 21:00:00+00:00,48129.0,47035.35625188176,37416.025379650746,56654.68712411278,22,2019-08-08 00:00:00+00:00
2020-07-09 22:00:00+00:00,44758.0,44484.40435458425,34643.49489925532,54325.31380991318,23,2019-08-08 00:00:00+00:00
2020-07-09 23:00:00+00:00,42788.0,42675.85679716392,32618.249218658522,52733.46437566932,24,2019-08-08 00:00:00+00:00
2020-07-10 00:00:00+00:00,40383.0,41953.73977512327,40878.929328340404,43028.55022190614,1,2019-08-08 00:00:00+00:00
2020-07-10 01:00:00+00:00,41084.0,42160.99417821895,39985.71108388233,44336.27727255557,2,2019-08-08 00:00:00+00:00
2020-07-10 02:00:00+00:00,42886.0,42932.7702424525,39829.384228366995,46036.156256538,3,2019-08-08 00:00:00+00:00
2020-07-10 03:00:00+00:00,45377.0,45126.07751827081,41303.486344642144,48948.668691899475,4,2019-08-08 00:00:00+00:00
