timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-12-06 18:00:00+00:00,68925.0,72484.93427994878,63563.29917311467,81406.56938678288,19,2019-08-08 00:00:00+00:00
2019-12-06 19:00:00+00:00,65065.0,68788.27126017209,59628.16404424482,77948.37847609936,20,2019-08-08 00:00:00+00:00
2019-12-06 20:00:00+00:00,61724.0,65624.069712167,56231.54345943473,75016.59596489926,21,2019-08-08 00:00:00+00:00
2019-12-06 21:00:00+00:00,58468.0,63213.87509276419,53594.544220533164,72833.20596499521,22,2019-08-08 00:00:00+00:00
2019-12-06 22:00:00+00:00,55239.0,59367.181329422565,49526.27187409363,69208.09078475149,23,2019-08-08 00:00:00+00:00
2019-12-06 23:00:00+00:00,52590.0,56591.20468479826,46533.59710629286,66648.81226330365,24,2019-08-08 00:00:00+00:00
2019-12-07 00:00:00+00:00,50194.0,50789.9382422545,49715.127795471635,51864.74868903737,1,2019-08-08 00:00:00+00:00
2019-12-07 01:00:00+00:00,48743.0,49838.819528880726,47663.536434544105,52014.102623217346,2,2019-08-08 00:00:00+00:00
2019-12-07 02:00:00+00:00,47916.0,49903.39517098013,46800.00915689463,53006.781185065636,3,2019-08-08 00:00:00+00:00
2019-12-07 03:00:00+00:00,47913.0,50910.87572551896,47088.2845518903,54733.46689914763,4,2019-08-08 00:00:00+00:00
2019-12-07 04:00:00+00:00,48277.0,53726.61015549111,49337.64377702336,58115.576533958854,5,2019-08-08 00:00:00+00:00
2019-12-07 05:00:00+00:00,49591.0,60776.04458514982,55913.01813184822,65639.07103845142,6,2019-08-08 00:00:00+00:00
2019-12-07 06:00:00+00:00,52972.0,66660.41248538774,61376.00876227577,71944.81620849972,7,2019-08-08 00:00:00+00:00
2019-12-07 07:00:00+00:00,55916.0,68517.08984213951,62843.5426443871,74190.63703989192,8,2019-08-08 00:00:00+00:00
2019-12-07 08:00:00+00:00,58502.0,68879.07233590313,62839.63570789554,74918.5089639107,9,2019-08-08 00:00:00+00:00
2019-12-07 09:00:00+00:00,60049.0,69403.62766771652,63017.70372572936,75789.55160970366,10,2019-08-08 00:00:00+00:00
2019-12-07 10:00:00+00:00,61163.0,69946.56996088104,63231.350021205166,76661.7899005569,11,2019-08-08 00:00:00+00:00
2019-12-07 11:00:00+00:00,60330.0,69009.87233460702,61980.67048298123,76039.07418623281,12,2019-08-08 00:00:00+00:00
2019-12-07 12:00:00+00:00,58896.0,68303.63689710679,60973.98986933513,75633.28392487844,13,2019-08-08 00:00:00+00:00
2019-12-07 13:00:00+00:00,56937.0,67146.7125259286,59528.55683567684,74764.86821618036,14,2019-08-08 00:00:00+00:00
2019-12-07 14:00:00+00:00,57210.0,66695.74933366521,58799.66498347951,74591.83368385091,15,2019-08-08 00:00:00+00:00
2019-12-07 15:00:00+00:00,59254.0,68129.87313323191,59965.323953739164,76294.42231272467,16,2019-08-08 00:00:00+00:00
2019-12-07 16:00:00+00:00,61671.0,69913.09195384206,61488.6231946241,78337.56071306001,17,2019-08-08 00:00:00+00:00
2019-12-07 17:00:00+00:00,61683.0,69191.74798835727,60515.13604891589,77868.35992779865,18,2019-08-08 00:00:00+00:00
2019-12-07 18:00:00+00:00,59508.0,67100.43099498923,58178.795888155124,76022.06610182334,19,2019-08-08 00:00:00+00:00
2019-12-07 19:00:00+00:00,55445.0,63438.73223035001,54278.625014422745,72598.83944627728,20,2019-08-08 00:00:00+00:00
2019-12-07 20:00:00+00:00,53084.0,60276.911000983455,50884.38474825119,69669.43725371572,21,2019-08-08 00:00:00+00:00
2019-12-07 21:00:00+00:00,51576.0,57572.52989132549,47953.19901909446,67191.86076355651,22,2019-08-08 00:00:00+00:00
2019-12-07 22:00:00+00:00,48962.0,54000.38163698097,44159.47218165204,63841.291092309904,23,2019-08-08 00:00:00+00:00
2019-12-07 23:00:00+00:00,45062.0,51240.784730073596,41183.1771515682,61298.392308578994,24,2019-08-08 00:00:00+00:00
2019-12-08 00:00:00+00:00,43304.0,41919.47960610739,40844.66915932452,42994.290052890254,1,2019-08-08 00:00:00+00:00
2019-12-08 01:00:00+00:00,42021.0,40293.035590150794,38117.75249581417,42468.318684487414,2,2019-08-08 00:00:00+00:00
2019-12-08 02:00:00+00:00,42252.0,39949.07571345746,36845.68969937196,43052.46172754296,3,2019-08-08 00:00:00+00:00
2019-12-08 03:00:00+00:00,43560.0,40719.40104773938,36896.80987411072,44541.99222136805,4,2019-08-08 00:00:00+00:00
2019-12-08 04:00:00+00:00,43818.0,42697.77149255976,38308.805114092014,47086.73787102751,5,2019-08-08 00:00:00+00:00
2019-12-08 05:00:00+00:00,44121.0,47471.85737787942,42608.83092457782,52334.883831181025,6,2019-08-08 00:00:00+00:00
2019-12-08 06:00:00+00:00,46496.0,52180.190958263345,46895.78723515137,57464.59468137532,7,2019-08-08 00:00:00+00:00
2019-12-08 07:00:00+00:00,49663.0,54530.383444812556,48856.83624706014,60203.93064256497,8,2019-08-08 00:00:00+00:00
2019-12-08 08:00:00+00:00,53256.0,55839.21593559037,49799.77930758279,61878.652563597956,9,2019-08-08 00:00:00+00:00
2019-12-08 09:00:00+00:00,56037.0,56825.39741046988,50439.47346848273,63211.32135245703,10,2019-08-08 00:00:00+00:00
2019-12-08 10:00:00+00:00,57906.0,57612.49737541547,50897.2774357396,64327.717315091344,11,2019-08-08 00:00:00+00:00
2019-12-08 11:00:00+00:00,58216.0,56918.68392822168,49889.482076595894,63947.88577984747,12,2019-08-08 00:00:00+00:00
2019-12-08 12:00:00+00:00,56874.0,55898.76959030503,48569.122562533375,63228.41661807669,13,2019-08-08 00:00:00+00:00
2019-12-08 13:00:00+00:00,55613.0,54462.199932384945,46844.04424213318,62080.35562263671,14,2019-08-08 00:00:00+00:00
2019-12-08 14:00:00+00:00,54422.0,54250.924980978714,46354.84063079301,62147.009331164416,15,2019-08-08 00:00:00+00:00
2019-12-08 15:00:00+00:00,56322.0,55797.584669424854,47633.0354899321,63962.133848917605,16,2019-08-08 00:00:00+00:00
2019-12-08 16:00:00+00:00,58617.0,58021.521907500886,49597.05314828293,66445.99066671883,17,2019-08-08 00:00:00+00:00
2019-12-08 17:00:00+00:00,58711.0,57716.09432266925,49039.48238322786,66392.70626211063,18,2019-08-08 00:00:00+00:00
2019-12-08 18:00:00+00:00,57302.0,55741.493207397325,46819.858100563215,64663.128314231435,19,2019-08-08 00:00:00+00:00
2019-12-08 19:00:00+00:00,54654.0,51981.46649927714,42821.35928334988,61141.57371520441,20,2019-08-08 00:00:00+00:00
2019-12-08 20:00:00+00:00,53318.0,49156.37360122713,39763.84734849486,58548.8998539594,21,2019-08-08 00:00:00+00:00
2019-12-08 21:00:00+00:00,52919.0,47027.507859790785,37408.17698755977,56646.8387320218,22,2019-08-08 00:00:00+00:00
2019-12-08 22:00:00+00:00,49536.0,43717.76424488201,33876.85478955308,53558.673700210944,23,2019-08-08 00:00:00+00:00
2019-12-08 23:00:00+00:00,47910.0,40511.384987472105,30453.777408966707,50568.9925659775,24,2019-08-08 00:00:00+00:00
2019-12-09 00:00:00+00:00,46273.0,47308.1725763227,46233.36212953983,48382.98302310557,1,2019-08-08 00:00:00+00:00
2019-12-09 01:00:00+00:00,45868.0,46732.655141829215,44557.372047492594,48907.938236165835,2,2019-08-08 00:00:00+00:00
2019-12-09 02:00:00+00:00,46543.0,46840.67158675269,43737.285572667184,49944.05760083819,3,2019-08-08 00:00:00+00:00
2019-12-09 03:00:00+00:00,48492.0,47824.33647588512,44001.74530225645,51646.92764951378,4,2019-08-08 00:00:00+00:00
2019-12-09 04:00:00+00:00,52693.0,49411.147897087074,45022.18151861933,53800.11427555482,5,2019-08-08 00:00:00+00:00
2019-12-09 05:00:00+00:00,60933.0,53342.69547599706,48479.66902269546,58205.72192929866,6,2019-08-08 00:00:00+00:00
2019-12-09 06:00:00+00:00,68850.0,57517.70447647919,52233.30075336722,62802.108199591166,7,2019-08-08 00:00:00+00:00
2019-12-09 07:00:00+00:00,71120.0,60027.11758748789,54353.570389735476,65700.66478524031,8,2019-08-08 00:00:00+00:00
2019-12-09 08:00:00+00:00,70974.0,61860.34703395816,55820.91040595058,67899.78366196575,9,2019-08-08 00:00:00+00:00
2019-12-09 09:00:00+00:00,72249.0,63366.43204200821,56980.508100021056,69752.35598399535,10,2019-08-08 00:00:00+00:00
2019-12-09 10:00:00+00:00,72246.0,64466.61494367057,57751.395003994694,71181.83488334644,11,2019-08-08 00:00:00+00:00
2019-12-09 11:00:00+00:00,72032.0,64172.942327858276,57143.74047623249,71202.14417948406,12,2019-08-08 00:00:00+00:00
2019-12-09 12:00:00+00:00,71901.0,63137.23235351104,55807.58532573938,70466.87938128269,13,2019-08-08 00:00:00+00:00
2019-12-09 13:00:00+00:00,71133.0,61894.766559764015,54276.61086951226,69512.92225001578,14,2019-08-08 00:00:00+00:00
2019-12-09 14:00:00+00:00,70241.0,61201.02821285228,53304.94386266658,69097.11256303798,15,2019-08-08 00:00:00+00:00
2019-12-09 15:00:00+00:00,71151.0,62749.89216552187,54585.34298602912,70914.44134501462,16,2019-08-08 00:00:00+00:00
2019-12-09 16:00:00+00:00,72920.0,64949.59612034916,56525.127361131206,73374.06487956711,17,2019-08-08 00:00:00+00:00
2019-12-09 17:00:00+00:00,72262.0,64708.658491784285,56032.0465523429,73385.27043122567,18,2019-08-08 00:00:00+00:00
2019-12-09 18:00:00+00:00,70105.0,62990.079967019105,54068.444860184994,71911.71507385321,19,2019-08-08 00:00:00+00:00
2019-12-09 19:00:00+00:00,66196.0,59711.91247042637,50551.8052544991,68872.01968635364,20,2019-08-08 00:00:00+00:00
2019-12-09 20:00:00+00:00,62053.0,57312.96393581404,47920.43768308178,66705.4901885463,21,2019-08-08 00:00:00+00:00
2019-12-09 21:00:00+00:00,58565.0,55658.76253229386,46039.43166006284,65278.09340452489,22,2019-08-08 00:00:00+00:00
2019-12-09 22:00:00+00:00,54730.0,52144.97515029395,42304.065694965015,61985.88460562288,23,2019-08-08 00:00:00+00:00
2019-12-09 23:00:00+00:00,52672.0,49690.47996091876,39632.87238241336,59748.08753942416,24,2019-08-08 00:00:00+00:00
2019-12-10 00:00:00+00:00,50384.0,51289.698654071995,50214.88820728913,52364.50910085486,1,2019-08-08 00:00:00+00:00
2019-12-10 01:00:00+00:00,49078.0,50706.44823099586,48531.16513665924,52881.73132533248,2,2019-08-08 00:00:00+00:00
2019-12-10 02:00:00+00:00,49609.0,50993.36550989015,47889.97949580465,54096.751523975654,3,2019-08-08 00:00:00+00:00
2019-12-10 03:00:00+00:00,51359.0,52318.40326744319,48495.81209381452,56140.99444107185,4,2019-08-08 00:00:00+00:00
2019-12-10 04:00:00+00:00,55177.0,55249.039360096496,50860.07298162875,59638.00573856424,5,2019-08-08 00:00:00+00:00
2019-12-10 05:00:00+00:00,63068.0,61692.433806300935,56829.40735299933,66555.46025960254,6,2019-08-08 00:00:00+00:00
2019-12-10 06:00:00+00:00,68652.0,67690.5737377791,62406.17001466712,72974.97746089107,7,2019-08-08 00:00:00+00:00
2019-12-10 07:00:00+00:00,70276.0,69939.7448549263,64266.19765717389,75613.29205267872,8,2019-08-08 00:00:00+00:00
2019-12-10 08:00:00+00:00,71300.0,70598.74772276671,64559.31109475913,76638.18435077429,9,2019-08-08 00:00:00+00:00
2019-12-10 09:00:00+00:00,71634.0,71695.09497830972,65309.171036322565,78081.01892029686,10,2019-08-08 00:00:00+00:00
2019-12-10 10:00:00+00:00,71248.0,72195.74943897761,65480.52949930174,78910.96937865348,11,2019-08-08 00:00:00+00:00
2019-12-10 11:00:00+00:00,70893.0,71777.59105254723,64748.38920092144,78806.79290417302,12,2019-08-08 00:00:00+00:00
2019-12-10 12:00:00+00:00,70656.0,71149.02777631633,63819.380748544674,78478.67480408799,13,2019-08-08 00:00:00+00:00
2019-12-10 13:00:00+00:00,70399.0,70083.4414239632,62465.28573371145,77701.59711421496,14,2019-08-08 00:00:00+00:00
2019-12-10 14:00:00+00:00,69542.0,69441.17945320811,61545.09510302241,77337.26380339381,15,2019-08-08 00:00:00+00:00
2019-12-10 15:00:00+00:00,71488.0,70666.02418268155,62501.475003188796,78830.5733621743,16,2019-08-08 00:00:00+00:00
2019-12-10 16:00:00+00:00,74604.0,72682.48105502008,64258.012295802124,81106.94981423803,17,2019-08-08 00:00:00+00:00
2019-12-10 17:00:00+00:00,74676.0,72202.78909818377,63526.177158742394,80879.40103762515,18,2019-08-08 00:00:00+00:00
2019-12-10 18:00:00+00:00,73224.0,70244.05295904534,61322.41785221123,79165.68806587944,19,2019-08-08 00:00:00+00:00
2019-12-10 19:00:00+00:00,69144.0,66574.37294519876,57414.265729271494,75734.48016112603,20,2019-08-08 00:00:00+00:00
2019-12-10 20:00:00+00:00,65278.0,63267.279916640844,53874.75366390858,72659.80616937311,21,2019-08-08 00:00:00+00:00
2019-12-10 21:00:00+00:00,61356.0,60623.54748171017,51004.21660947915,70242.8783539412,22,2019-08-08 00:00:00+00:00
2019-12-10 22:00:00+00:00,57524.0,56957.6400623224,47116.73060699347,66798.54951765134,23,2019-08-08 00:00:00+00:00
2019-12-10 23:00:00+00:00,54497.0,54437.473962152,44379.8663836466,64495.0815406574,24,2019-08-08 00:00:00+00:00
2019-12-11 00:00:00+00:00,52569.0,52161.16113149247,51086.3506847096,53235.971578275334,1,2019-08-08 00:00:00+00:00
2019-12-11 01:00:00+00:00,51804.0,50984.5718422405,48809.288747903876,53159.85493657712,2,2019-08-08 00:00:00+00:00
2019-12-11 02:00:00+00:00,52697.0,51236.65193410623,48133.26592002073,54340.03794819173,3,2019-08-08 00:00:00+00:00
2019-12-11 03:00:00+00:00,53818.0,52617.63907810559,48795.04790447692,56440.230251734254,4,2019-08-08 00:00:00+00:00
2019-12-11 04:00:00+00:00,56544.0,55602.70619663697,51213.739818169226,59991.67257510472,5,2019-08-08 00:00:00+00:00
2019-12-11 05:00:00+00:00,63949.0,62143.63355297394,57280.607099672336,67006.66000627553,6,2019-08-08 00:00:00+00:00
2019-12-11 06:00:00+00:00,70952.0,67507.21523273716,62222.811509625186,72791.61895584913,7,2019-08-08 00:00:00+00:00
2019-12-11 07:00:00+00:00,73075.0,69516.75162809536,63843.20443034294,75190.29882584777,8,2019-08-08 00:00:00+00:00
2019-12-11 08:00:00+00:00,73128.0,70507.09771758688,64467.66108957929,76546.53434559445,9,2019-08-08 00:00:00+00:00
2019-12-11 09:00:00+00:00,73588.0,71275.9561752759,64890.03223328875,77661.88011726305,10,2019-08-08 00:00:00+00:00
2019-12-11 10:00:00+00:00,73948.0,71577.45898821072,64862.23904853485,78292.67892788659,11,2019-08-08 00:00:00+00:00
2019-12-11 11:00:00+00:00,73332.0,71129.5731003775,64100.37124875171,78158.7749520033,12,2019-08-08 00:00:00+00:00
2019-12-11 12:00:00+00:00,73016.0,70517.39146901229,63187.74444124063,77847.03849678395,13,2019-08-08 00:00:00+00:00
2019-12-11 13:00:00+00:00,72570.0,69671.13499233499,62052.97930208324,77289.29068258675,14,2019-08-08 00:00:00+00:00
2019-12-11 14:00:00+00:00,72490.0,69011.83113715448,61115.74678696878,76907.91548734019,15,2019-08-08 00:00:00+00:00
2019-12-11 15:00:00+00:00,73439.0,70578.48944739177,62413.940267899015,78743.03862688452,16,2019-08-08 00:00:00+00:00
2019-12-11 16:00:00+00:00,73815.0,73058.20006696935,64633.7313077514,81482.6688261873,17,2019-08-08 00:00:00+00:00
2019-12-11 17:00:00+00:00,73304.0,72823.84026071349,64147.228321272116,81500.45220015488,18,2019-08-08 00:00:00+00:00
2019-12-11 18:00:00+00:00,71500.0,71099.03382741919,62177.39872058508,80020.66893425329,19,2019-08-08 00:00:00+00:00
2019-12-11 19:00:00+00:00,67670.0,67338.0829276059,58177.97571167863,76498.19014353317,20,2019-08-08 00:00:00+00:00
2019-12-11 20:00:00+00:00,63768.0,64035.99059061281,54643.46433788055,73428.51684334507,21,2019-08-08 00:00:00+00:00
2019-12-11 21:00:00+00:00,61157.0,61136.138995118694,51516.80812288767,70755.46986734972,22,2019-08-08 00:00:00+00:00
2019-12-11 22:00:00+00:00,56829.0,57450.59529996066,47609.68584463173,67291.50475528958,23,2019-08-08 00:00:00+00:00
2019-12-11 23:00:00+00:00,53872.0,54626.71046503238,44569.102886526984,64684.31804353778,24,2019-08-08 00:00:00+00:00
2019-12-12 00:00:00+00:00,52013.0,52049.217344092496,50974.40689730963,53124.02779087536,1,2019-08-08 00:00:00+00:00
2019-12-12 01:00:00+00:00,51465.0,51253.41073608249,49078.12764174587,53428.69383041911,2,2019-08-08 00:00:00+00:00
2019-12-12 02:00:00+00:00,51045.0,51714.60789864362,48611.221884558116,54817.99391272912,3,2019-08-08 00:00:00+00:00
2019-12-12 03:00:00+00:00,51926.0,52885.93187412635,49063.34070049768,56708.523047755014,4,2019-08-08 00:00:00+00:00
2019-12-12 04:00:00+00:00,55864.0,55536.379163649,51147.41278518125,59925.345542116745,5,2019-08-08 00:00:00+00:00
2019-12-12 05:00:00+00:00,63724.0,62035.29201935048,57172.26556604888,66898.31847265208,6,2019-08-08 00:00:00+00:00
2019-12-12 06:00:00+00:00,70299.0,67937.35036657147,62652.946643459494,73221.75408968344,7,2019-08-08 00:00:00+00:00
2019-12-12 07:00:00+00:00,72438.0,70085.36439240658,64411.81719465417,75758.911590159,8,2019-08-08 00:00:00+00:00
2019-12-12 08:00:00+00:00,72723.0,70724.71144560516,64685.27481759758,76764.14807361276,9,2019-08-08 00:00:00+00:00
2019-12-12 09:00:00+00:00,72992.0,71490.03524963847,65104.11130765132,77875.95919162562,10,2019-08-08 00:00:00+00:00
2019-12-12 10:00:00+00:00,73830.0,71985.35595371632,65270.13601404045,78700.5758933922,11,2019-08-08 00:00:00+00:00
2019-12-12 11:00:00+00:00,73465.0,71450.88088284375,64421.67903121795,78480.08273446954,12,2019-08-08 00:00:00+00:00
2019-12-12 12:00:00+00:00,72928.0,70850.63703069108,63520.990002919425,78180.28405846274,13,2019-08-08 00:00:00+00:00
2019-12-12 13:00:00+00:00,71693.0,70000.39922168014,62382.24353142838,77618.5549119319,14,2019-08-08 00:00:00+00:00
2019-12-12 14:00:00+00:00,71156.0,69601.40702593455,61705.322675748845,77497.49137612025,15,2019-08-08 00:00:00+00:00
2019-12-12 15:00:00+00:00,72325.0,70844.70979792533,62680.16061843258,79009.25897741808,16,2019-08-08 00:00:00+00:00
2019-12-12 16:00:00+00:00,73320.0,72392.41192048113,63967.943161263174,80816.88067969908,17,2019-08-08 00:00:00+00:00
2019-12-12 17:00:00+00:00,73581.0,71977.9161382998,63301.304198858415,80654.52807774118,18,2019-08-08 00:00:00+00:00
2019-12-12 18:00:00+00:00,72534.0,70153.6915947904,61232.056487956295,79075.32670162452,19,2019-08-08 00:00:00+00:00
2019-12-12 19:00:00+00:00,69058.0,66446.47959253404,57286.37237660678,75606.58680846132,20,2019-08-08 00:00:00+00:00
2019-12-12 20:00:00+00:00,65309.0,63065.70077321058,53673.17452047831,72458.22702594285,21,2019-08-08 00:00:00+00:00
2019-12-12 21:00:00+00:00,61756.0,60528.08892591629,50908.75805368526,70147.41979814731,22,2019-08-08 00:00:00+00:00
2019-12-12 22:00:00+00:00,57541.0,56642.8804159178,46801.97096058887,66483.78987124673,23,2019-08-08 00:00:00+00:00
2019-12-12 23:00:00+00:00,53738.0,53820.0171526813,43762.4095741759,63877.6247311867,24,2019-08-08 00:00:00+00:00
2019-12-13 00:00:00+00:00,51842.0,51205.675109053635,50130.86466227077,52280.4855558365,1,2019-08-08 00:00:00+00:00
2019-12-13 01:00:00+00:00,50698.0,50182.28506463879,48007.00197030217,52357.56815897541,2,2019-08-08 00:00:00+00:00
2019-12-13 02:00:00+00:00,51403.0,50175.712803738716,47072.32678965321,53279.09881782422,3,2019-08-08 00:00:00+00:00
2019-12-13 03:00:00+00:00,52456.0,51311.19553828382,47488.604364655155,55133.786711912486,4,2019-08-08 00:00:00+00:00
2019-12-13 04:00:00+00:00,55442.0,54466.77913009663,50077.81275162888,58855.745508564374,5,2019-08-08 00:00:00+00:00
2019-12-13 05:00:00+00:00,62735.0,61258.46610456975,56395.43965126815,66121.49255787134,6,2019-08-08 00:00:00+00:00
2019-12-13 06:00:00+00:00,69990.0,67131.12003643409,61846.71631332212,72415.52375954606,7,2019-08-08 00:00:00+00:00
2019-12-13 07:00:00+00:00,72764.0,69276.61092116658,63603.06372341416,74950.15811891899,8,2019-08-08 00:00:00+00:00
2019-12-13 08:00:00+00:00,73014.0,69928.68635941538,63889.2497314078,75968.12298742296,9,2019-08-08 00:00:00+00:00
2019-12-13 09:00:00+00:00,73637.0,70585.91779997665,64199.9938579895,76971.8417419638,10,2019-08-08 00:00:00+00:00
2019-12-13 10:00:00+00:00,73349.0,71238.85272997808,64523.63279030221,77954.07266965395,11,2019-08-08 00:00:00+00:00
2019-12-13 11:00:00+00:00,71506.0,70785.68195956967,63756.480107943884,77814.88381119547,12,2019-08-08 00:00:00+00:00
2019-12-13 12:00:00+00:00,70022.0,70135.55706598246,62805.9100382108,77465.20409375412,13,2019-08-08 00:00:00+00:00
2019-12-13 13:00:00+00:00,68417.0,69041.0574400781,61422.90174982635,76659.21313032987,14,2019-08-08 00:00:00+00:00
2019-12-13 14:00:00+00:00,67855.0,68509.49787063447,60613.41352044877,76405.58222082017,15,2019-08-08 00:00:00+00:00
2019-12-13 15:00:00+00:00,69324.0,69798.35213381138,61633.80295431863,77962.90131330413,16,2019-08-08 00:00:00+00:00
2019-12-13 16:00:00+00:00,70245.0,71438.09170800367,63013.62294878572,79862.56046722163,17,2019-08-08 00:00:00+00:00
2019-12-13 17:00:00+00:00,68969.0,71293.57377874818,62616.9618393068,79970.18571818956,18,2019-08-08 00:00:00+00:00
2019-12-13 18:00:00+00:00,66936.0,69747.08647198876,60825.45136515465,78668.72157882286,19,2019-08-08 00:00:00+00:00
2019-12-13 19:00:00+00:00,63522.0,66153.92938852987,56993.8221726026,75314.03660445714,20,2019-08-08 00:00:00+00:00
2019-12-13 20:00:00+00:00,60725.0,62768.467201010804,53375.94094827854,72160.99345374307,21,2019-08-08 00:00:00+00:00
2019-12-13 21:00:00+00:00,57638.0,59876.27736609736,50256.946493866344,69495.60823832838,22,2019-08-08 00:00:00+00:00
2019-12-13 22:00:00+00:00,54069.0,55980.64236438146,46139.73290905253,65821.5518197104,23,2019-08-08 00:00:00+00:00
2019-12-13 23:00:00+00:00,50178.0,52831.43879022362,42773.83121171822,62889.04636872902,24,2019-08-08 00:00:00+00:00
2019-12-14 00:00:00+00:00,48033.0,47631.972479484466,46557.1620327016,48706.78292626733,1,2019-08-08 00:00:00+00:00
2019-12-14 01:00:00+00:00,46665.0,46350.65682411986,44175.37372978324,48525.93991845648,2,2019-08-08 00:00:00+00:00
2019-12-14 02:00:00+00:00,46500.0,46658.052669587,43554.666655501496,49761.4386836725,3,2019-08-08 00:00:00+00:00
2019-12-14 03:00:00+00:00,47466.0,47814.200831358125,43991.60965772946,51636.79200498679,4,2019-08-08 00:00:00+00:00
2019-12-14 04:00:00+00:00,47749.0,50713.253802562554,46324.28742409481,55102.2201810303,5,2019-08-08 00:00:00+00:00
2019-12-14 05:00:00+00:00,48260.0,57423.88406958903,52560.85761628744,62286.91052289063,6,2019-08-08 00:00:00+00:00
2019-12-14 06:00:00+00:00,51694.0,63627.354208911114,58342.95048579914,68911.75793202309,7,2019-08-08 00:00:00+00:00
2019-12-14 07:00:00+00:00,55338.0,66003.97793042666,60330.43073267424,71677.52512817907,8,2019-08-08 00:00:00+00:00
2019-12-14 08:00:00+00:00,58267.0,66599.78842899311,60560.351800985525,72639.22505700069,9,2019-08-08 00:00:00+00:00
2019-12-14 09:00:00+00:00,60162.0,67340.46895464671,60954.54501265957,73726.39289663386,10,2019-08-08 00:00:00+00:00
2019-12-14 10:00:00+00:00,61678.0,67600.50298694897,60885.28304727309,74315.72292662483,11,2019-08-08 00:00:00+00:00
2019-12-14 11:00:00+00:00,61080.0,66614.84895367475,59585.64710204896,73644.05080530055,12,2019-08-08 00:00:00+00:00
2019-12-14 12:00:00+00:00,59811.0,65629.48272810262,58299.835700330965,72959.12975587428,13,2019-08-08 00:00:00+00:00
2019-12-14 13:00:00+00:00,58548.0,64382.13651219322,56763.98082194146,72000.29220244498,14,2019-08-08 00:00:00+00:00
2019-12-14 14:00:00+00:00,58108.0,63839.27901129299,55943.194661107285,71735.36336147868,15,2019-08-08 00:00:00+00:00
2019-12-14 15:00:00+00:00,59898.0,65222.768106188836,57058.218926696085,73387.31728568158,16,2019-08-08 00:00:00+00:00
2019-12-14 16:00:00+00:00,62353.0,66760.74878160655,58336.2800223886,75185.21754082451,17,2019-08-08 00:00:00+00:00
2019-12-14 17:00:00+00:00,61727.0,66098.24076556403,57421.62882612265,74774.85270500541,18,2019-08-08 00:00:00+00:00
2019-12-14 18:00:00+00:00,59614.0,64246.045074575566,55324.409967741456,73167.68018140967,19,2019-08-08 00:00:00+00:00
2019-12-14 19:00:00+00:00,55709.0,60687.30540009625,51527.198184168985,69847.41261602352,20,2019-08-08 00:00:00+00:00
2019-12-14 20:00:00+00:00,53494.0,57607.414064348726,48214.88781161646,66999.940317081,21,2019-08-08 00:00:00+00:00
2019-12-14 21:00:00+00:00,52761.0,54809.24156844251,45189.91069621149,64428.572440673524,22,2019-08-08 00:00:00+00:00
2019-12-14 22:00:00+00:00,49855.0,51112.21514211703,41271.305686788095,60953.12459744596,23,2019-08-08 00:00:00+00:00
2019-12-14 23:00:00+00:00,46183.0,47855.10314210563,37797.495563600234,57912.71072061103,24,2019-08-08 00:00:00+00:00
2019-12-15 00:00:00+00:00,43556.0,43663.44856262424,42588.63811584137,44738.259009407106,1,2019-08-08 00:00:00+00:00
2019-12-15 01:00:00+00:00,42093.0,42281.39646229158,40106.11336795496,44456.6795566282,2,2019-08-08 00:00:00+00:00
2019-12-15 02:00:00+00:00,42143.0,42276.483740250915,39173.09772616541,45379.86975433642,3,2019-08-08 00:00:00+00:00
2019-12-15 03:00:00+00:00,42782.0,43368.14978990831,39545.558616279646,47190.74096353698,4,2019-08-08 00:00:00+00:00
2019-12-15 04:00:00+00:00,42918.0,45282.081414815424,40893.11503634768,49671.04779328317,5,2019-08-08 00:00:00+00:00
2019-12-15 05:00:00+00:00,43455.0,49577.598381385746,44714.571928084144,54440.62483468735,6,2019-08-08 00:00:00+00:00
2019-12-15 06:00:00+00:00,45934.0,54503.36399753467,49218.960274422694,59787.76772064664,7,2019-08-08 00:00:00+00:00
2019-12-15 07:00:00+00:00,49063.0,57243.3891924979,51569.84199474549,62916.93639025032,8,2019-08-08 00:00:00+00:00
2019-12-15 08:00:00+00:00,51879.0,58779.12547047728,52739.688842469695,64818.562098484865,9,2019-08-08 00:00:00+00:00
2019-12-15 09:00:00+00:00,53889.0,59970.231063537336,53584.307121550184,66356.15500552449,10,2019-08-08 00:00:00+00:00
2019-12-15 10:00:00+00:00,55991.0,60826.4724428608,54111.25250318493,67541.69238253667,11,2019-08-08 00:00:00+00:00
2019-12-15 11:00:00+00:00,56002.0,60197.47813342713,53168.27628180134,67226.67998505292,12,2019-08-08 00:00:00+00:00
2019-12-15 12:00:00+00:00,54208.0,59232.64077591145,51902.993748139794,66562.28780368311,13,2019-08-08 00:00:00+00:00
2019-12-15 13:00:00+00:00,52821.0,58068.3268615383,50450.17117128654,65686.48255179006,14,2019-08-08 00:00:00+00:00
2019-12-15 14:00:00+00:00,52556.0,57566.399231027455,49670.31488084175,65462.48358121316,15,2019-08-08 00:00:00+00:00
2019-12-15 15:00:00+00:00,55248.0,59075.500621897416,50910.951442404665,67240.04980139017,16,2019-08-08 00:00:00+00:00
2019-12-15 16:00:00+00:00,58589.0,61103.27773518913,52678.80897597117,69527.74649440708,17,2019-08-08 00:00:00+00:00
