timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-04 21:00:00+00:00,26171.0,27491.517842795827,24396.429587515624,30586.60609807603,23,2019-08-07 23:00:00+00:00
2020-07-04 22:00:00+00:00,24571.0,26314.00578693706,23203.16577165877,29424.845802215354,24,2019-08-07 23:00:00+00:00
2020-07-04 23:00:00+00:00,22989.0,22841.684300716814,22265.781066507,23417.587534926628,1,2019-08-07 23:00:00+00:00
2020-07-05 00:00:00+00:00,21753.0,21631.670814987567,20577.814940515702,22685.52668945943,2,2019-08-07 23:00:00+00:00
2020-07-05 01:00:00+00:00,21102.0,21086.584742482464,19643.12240570793,22530.047079256998,3,2019-08-07 23:00:00+00:00
2020-07-05 02:00:00+00:00,20610.0,20832.214552627258,19111.794098203543,22552.635007050972,4,2019-08-07 23:00:00+00:00
2020-07-05 03:00:00+00:00,20432.0,20920.178760662766,18984.93723285225,22855.42028847328,5,2019-08-07 23:00:00+00:00
2020-07-05 04:00:00+00:00,20247.0,21711.73751952697,19602.494263372784,23820.980775681157,6,2019-08-07 23:00:00+00:00
2020-07-05 05:00:00+00:00,20144.0,22817.815508469303,20564.02769197601,25071.603324962594,7,2019-08-07 23:00:00+00:00
2020-07-05 06:00:00+00:00,21369.0,24559.370770269412,22183.51113398039,26935.230406558432,8,2019-08-07 23:00:00+00:00
2020-07-05 07:00:00+00:00,23117.0,26517.011316729724,24036.858284307556,28997.16434915189,9,2019-08-07 23:00:00+00:00
2020-07-05 08:00:00+00:00,24886.0,27997.90864031037,25427.887917314263,30567.929363306474,10,2019-08-07 23:00:00+00:00
2020-07-05 09:00:00+00:00,26244.0,28894.805126702355,26246.840822779046,31542.769430625664,11,2019-08-07 23:00:00+00:00
2020-07-05 10:00:00+00:00,27287.0,29714.438629624896,26998.526170057186,32430.351089192605,12,2019-08-07 23:00:00+00:00
2020-07-05 11:00:00+00:00,28190.0,30349.687223772737,27574.29703690974,33125.077410635735,13,2019-08-07 23:00:00+00:00
2020-07-05 12:00:00+00:00,28568.0,29999.60712737313,27171.97960324838,32827.23465149788,14,2019-08-07 23:00:00+00:00
2020-07-05 13:00:00+00:00,27817.0,29099.10779609388,26225.47522764119,31972.740364546567,15,2019-08-07 23:00:00+00:00
2020-07-05 14:00:00+00:00,27346.0,28670.32492461524,25756.082593338797,31584.567255891685,16,2019-08-07 23:00:00+00:00
2020-07-05 15:00:00+00:00,27106.0,28508.88601362835,25558.72675576075,31459.045271495954,17,2019-08-07 23:00:00+00:00
2020-07-05 16:00:00+00:00,27186.0,28299.501776552435,25317.523634247133,31281.479918857738,18,2019-08-07 23:00:00+00:00
2020-07-05 17:00:00+00:00,27167.0,28181.074184446472,25170.867772887817,31191.280596005126,19,2019-08-07 23:00:00+00:00
2020-07-05 18:00:00+00:00,27334.0,27976.771998979155,24941.492288136633,31012.051709821677,20,2019-08-07 23:00:00+00:00
2020-07-05 19:00:00+00:00,27864.0,27904.356791313076,24846.782708771756,30961.930873854395,21,2019-08-07 23:00:00+00:00
2020-07-05 20:00:00+00:00,28787.0,27744.718901803462,24667.3032765182,30822.134527088725,22,2019-08-07 23:00:00+00:00
2020-07-05 21:00:00+00:00,27507.0,26141.99787215919,23046.909616878987,29237.086127439394,23,2019-08-07 23:00:00+00:00
2020-07-05 22:00:00+00:00,25734.0,24795.367817975504,21684.527802697212,27906.207833253797,24,2019-08-07 23:00:00+00:00
2020-07-05 23:00:00+00:00,24063.0,23883.3132319885,23307.409997778686,24459.216466198315,1,2019-08-07 23:00:00+00:00
2020-07-06 00:00:00+00:00,22821.0,22631.33352603926,21577.477651567395,23685.189400511124,2,2019-08-07 23:00:00+00:00
2020-07-06 01:00:00+00:00,22422.0,22019.9077915287,20576.445454754168,23463.370128303235,3,2019-08-07 23:00:00+00:00
2020-07-06 02:00:00+00:00,22274.0,21654.837902867435,19934.41744844372,23375.25835729115,4,2019-08-07 23:00:00+00:00
2020-07-06 03:00:00+00:00,22655.0,21667.05064589399,19731.809118083474,23602.292173704504,5,2019-08-07 23:00:00+00:00
2020-07-06 04:00:00+00:00,24566.0,22228.067463971125,20118.824207816935,24337.310720125315,6,2019-08-07 23:00:00+00:00
2020-07-06 05:00:00+00:00,26659.0,23037.286774415217,20783.498957921925,25291.07459090851,7,2019-08-07 23:00:00+00:00
2020-07-06 06:00:00+00:00,28934.0,24602.79899965134,22226.93936336232,26978.65863594036,8,2019-08-07 23:00:00+00:00
2020-07-06 07:00:00+00:00,31220.0,26460.8474581768,23980.69442575463,28941.000490598966,9,2019-08-07 23:00:00+00:00
2020-07-06 08:00:00+00:00,32912.0,27936.032296357433,25366.011573361327,30506.053019353538,10,2019-08-07 23:00:00+00:00
2020-07-06 09:00:00+00:00,33966.0,28953.959904308867,26305.99560038556,31601.924208232176,11,2019-08-07 23:00:00+00:00
2020-07-06 10:00:00+00:00,35128.0,29872.580338761218,27156.66787919351,32588.492798328927,12,2019-08-07 23:00:00+00:00
2020-07-06 11:00:00+00:00,35974.0,30567.856987805284,27792.466800942286,33343.24717466828,13,2019-08-07 23:00:00+00:00
2020-07-06 12:00:00+00:00,35695.0,30395.032240704124,27567.404716579375,33222.65976482887,14,2019-08-07 23:00:00+00:00
2020-07-06 13:00:00+00:00,34931.0,29472.08752255221,26598.45495409952,32345.7200910049,15,2019-08-07 23:00:00+00:00
2020-07-06 14:00:00+00:00,34727.0,29037.402219725634,26123.15988844919,31951.64455100208,16,2019-08-07 23:00:00+00:00
2020-07-06 15:00:00+00:00,34588.0,28835.006196336864,25884.84693846926,31785.165454204467,17,2019-08-07 23:00:00+00:00
2020-07-06 16:00:00+00:00,34033.0,28663.231791780112,25681.25364947481,31645.209934085415,18,2019-08-07 23:00:00+00:00
2020-07-06 17:00:00+00:00,33598.0,28536.0764472386,25525.870035679945,31546.282858797254,19,2019-08-07 23:00:00+00:00
2020-07-06 18:00:00+00:00,32927.0,28398.740939945834,25363.46122910331,31434.020650788356,20,2019-08-07 23:00:00+00:00
2020-07-06 19:00:00+00:00,32441.0,28530.284728771396,25472.710646230076,31587.858811312715,21,2019-08-07 23:00:00+00:00
2020-07-06 20:00:00+00:00,31842.0,28697.649839081394,25620.23421379613,31775.065464366657,22,2019-08-07 23:00:00+00:00
2020-07-06 21:00:00+00:00,29741.0,27115.405452383493,24020.31719710329,30210.493707663696,23,2019-08-07 23:00:00+00:00
2020-07-06 22:00:00+00:00,28102.0,25648.286237155226,22537.446221876933,28759.126252433518,24,2019-08-07 23:00:00+00:00
2020-07-06 23:00:00+00:00,26622.0,26450.10255760809,25874.199323398276,27026.005791817905,1,2019-08-07 23:00:00+00:00
2020-07-07 00:00:00+00:00,25350.0,25207.42826340366,24153.572388931796,26261.284137875526,2,2019-08-07 23:00:00+00:00
2020-07-07 01:00:00+00:00,24723.0,24560.87698786183,23117.414651087296,26004.339324636363,3,2019-08-07 23:00:00+00:00
2020-07-07 02:00:00+00:00,24283.0,24187.340640328577,22466.920185904863,25907.76109475229,4,2019-08-07 23:00:00+00:00
2020-07-07 03:00:00+00:00,24385.0,24266.851619973844,22331.61009216333,26202.09314778436,5,2019-08-07 23:00:00+00:00
2020-07-07 04:00:00+00:00,25889.0,25385.463327389192,23276.220071235002,27494.706583543382,6,2019-08-07 23:00:00+00:00
2020-07-07 05:00:00+00:00,27791.0,26773.04512359735,24519.257307104057,29026.83294009064,7,2019-08-07 23:00:00+00:00
2020-07-07 06:00:00+00:00,29620.0,28580.76395209131,26204.90431580229,30956.62358838033,8,2019-08-07 23:00:00+00:00
2020-07-07 07:00:00+00:00,31672.0,30530.339280922068,28050.1862484999,33010.492313344235,9,2019-08-07 23:00:00+00:00
2020-07-07 08:00:00+00:00,32984.0,31930.733940905797,29360.713217909688,34500.754663901906,10,2019-08-07 23:00:00+00:00
2020-07-07 09:00:00+00:00,33980.0,32802.3084504775,30154.344146554195,35450.272754400816,11,2019-08-07 23:00:00+00:00
2020-07-07 10:00:00+00:00,35312.0,33704.25425621879,30988.34179665108,36420.1667157865,12,2019-08-07 23:00:00+00:00
2020-07-07 11:00:00+00:00,36108.0,34333.87223014218,31558.482043279186,37109.26241700518,13,2019-08-07 23:00:00+00:00
2020-07-07 12:00:00+00:00,35874.0,33925.92127974392,31098.29375561917,36753.54880386867,14,2019-08-07 23:00:00+00:00
2020-07-07 13:00:00+00:00,35290.0,32956.08453627365,30082.45196782096,35829.71710472634,15,2019-08-07 23:00:00+00:00
2020-07-07 14:00:00+00:00,35053.0,32552.724331621423,29638.48200034498,35466.96666289787,16,2019-08-07 23:00:00+00:00
2020-07-07 15:00:00+00:00,34920.0,32324.86088691565,29374.701629048046,35275.02014478325,17,2019-08-07 23:00:00+00:00
2020-07-07 16:00:00+00:00,34348.0,31901.623881684856,28919.645739379554,34883.602023990155,18,2019-08-07 23:00:00+00:00
2020-07-07 17:00:00+00:00,33973.0,31586.82702547564,28576.620613916984,34597.03343703429,19,2019-08-07 23:00:00+00:00
2020-07-07 18:00:00+00:00,33148.0,31137.05411988825,28101.774409045727,34172.33383073077,20,2019-08-07 23:00:00+00:00
2020-07-07 19:00:00+00:00,32783.0,30906.383481689816,27848.809399148497,33963.95756423114,21,2019-08-07 23:00:00+00:00
2020-07-07 20:00:00+00:00,32252.0,30576.377514039043,27498.96188875378,33653.793139324305,22,2019-08-07 23:00:00+00:00
2020-07-07 21:00:00+00:00,30338.0,28694.918092268963,25599.82983698876,31790.006347549166,23,2019-08-07 23:00:00+00:00
2020-07-07 22:00:00+00:00,28744.0,27198.7741752253,24087.934159947006,30309.61419050359,24,2019-08-07 23:00:00+00:00
2020-07-07 23:00:00+00:00,26986.0,27119.415744653263,26543.51251044345,27695.318978863077,1,2019-08-07 23:00:00+00:00
2020-07-08 00:00:00+00:00,25573.0,25829.96071025058,24776.104835778715,26883.816584722445,2,2019-08-07 23:00:00+00:00
2020-07-08 01:00:00+00:00,24939.0,25130.950510395294,23687.48817362076,26574.412847169828,3,2019-08-07 23:00:00+00:00
2020-07-08 02:00:00+00:00,24604.0,24679.69240627292,22959.271951849205,26400.112860696634,4,2019-08-07 23:00:00+00:00
2020-07-08 03:00:00+00:00,24769.0,24695.750966393527,22760.509438583013,26630.99249420404,5,2019-08-07 23:00:00+00:00
2020-07-08 04:00:00+00:00,26291.0,25766.418539034024,23657.175282879834,27875.661795188214,6,2019-08-07 23:00:00+00:00
2020-07-08 05:00:00+00:00,28317.0,27173.054899291645,24919.267082798353,29426.842715784936,7,2019-08-07 23:00:00+00:00
2020-07-08 06:00:00+00:00,30223.0,28878.026519017687,26502.166882728667,31253.886155306707,8,2019-08-07 23:00:00+00:00
2020-07-08 07:00:00+00:00,32467.0,30784.898403352217,28304.74537093005,33265.05143577439,9,2019-08-07 23:00:00+00:00
2020-07-08 08:00:00+00:00,34186.0,32084.35213930062,29514.331416304514,34654.372862296725,10,2019-08-07 23:00:00+00:00
2020-07-08 09:00:00+00:00,34766.0,32957.40859818338,30309.44429426007,35605.37290210669,11,2019-08-07 23:00:00+00:00
2020-07-08 10:00:00+00:00,35920.0,33952.81515923425,31236.902699666538,36668.72761880196,12,2019-08-07 23:00:00+00:00
2020-07-08 11:00:00+00:00,36749.0,34591.1145667826,31815.7243799196,37366.5047536456,13,2019-08-07 23:00:00+00:00
2020-07-08 12:00:00+00:00,36247.0,34215.147074574204,31387.519550449455,37042.774598698954,14,2019-08-07 23:00:00+00:00
2020-07-08 13:00:00+00:00,35386.0,33335.64336917817,30462.010800725482,36209.27593763086,15,2019-08-07 23:00:00+00:00
2020-07-08 14:00:00+00:00,35116.0,32945.02604383037,30030.783712553923,35859.26837510681,16,2019-08-07 23:00:00+00:00
2020-07-08 15:00:00+00:00,34700.0,32730.11718653184,29779.957928664237,35680.276444399446,17,2019-08-07 23:00:00+00:00
2020-07-08 16:00:00+00:00,33769.0,32283.86632918736,29301.888186882057,35265.84447149266,18,2019-08-07 23:00:00+00:00
2020-07-08 17:00:00+00:00,33201.0,31975.288041170752,28965.081629612097,34985.49445272941,19,2019-08-07 23:00:00+00:00
2020-07-08 18:00:00+00:00,32654.0,31441.910281066248,28406.630570223726,34477.189991908774,20,2019-08-07 23:00:00+00:00
2020-07-08 19:00:00+00:00,32364.0,31222.52383337755,28164.94975083623,34280.09791591887,21,2019-08-07 23:00:00+00:00
2020-07-08 20:00:00+00:00,31547.0,30882.992762098598,27805.577136813336,33960.40838738386,22,2019-08-07 23:00:00+00:00
2020-07-08 21:00:00+00:00,29372.0,29041.13721428826,25946.048959008058,32136.225469568464,23,2019-08-07 23:00:00+00:00
2020-07-08 22:00:00+00:00,27835.0,27543.03805040769,24432.198035129397,30653.87806568598,24,2019-08-07 23:00:00+00:00
2020-07-08 23:00:00+00:00,26279.0,26234.57376249203,25658.670528282215,26810.476996701844,1,2019-08-07 23:00:00+00:00
2020-07-09 00:00:00+00:00,25211.0,24983.345439276283,23929.48956480442,26037.201313748148,2,2019-08-07 23:00:00+00:00
2020-07-09 01:00:00+00:00,24607.0,24337.390817290823,22893.92848051629,25780.853154065357,3,2019-08-07 23:00:00+00:00
2020-07-09 02:00:00+00:00,24271.0,23968.911113832706,22248.49065940899,25689.33156825642,4,2019-08-07 23:00:00+00:00
2020-07-09 03:00:00+00:00,24489.0,24059.649743105736,22124.40821529522,25994.89127091625,5,2019-08-07 23:00:00+00:00
2020-07-09 04:00:00+00:00,26063.0,25230.182759471114,23120.939503316928,27339.4260156253,6,2019-08-07 23:00:00+00:00
2020-07-09 05:00:00+00:00,28021.0,26780.61060767107,24526.82279117778,29034.398424164363,7,2019-08-07 23:00:00+00:00
2020-07-09 06:00:00+00:00,30054.0,28563.845325383074,26187.985689094054,30939.704961672094,8,2019-08-07 23:00:00+00:00
2020-07-09 07:00:00+00:00,32218.0,30591.22930668848,28111.076274266314,33071.38233911065,9,2019-08-07 23:00:00+00:00
2020-07-09 08:00:00+00:00,33632.0,32070.30787195051,29500.287148954405,34640.328594946615,10,2019-08-07 23:00:00+00:00
2020-07-09 09:00:00+00:00,34291.0,32838.43791724185,30190.47361331854,35486.40222116516,11,2019-08-07 23:00:00+00:00
2020-07-09 10:00:00+00:00,35463.0,33839.96900358125,31124.056544013543,36555.881463148966,12,2019-08-07 23:00:00+00:00
2020-07-09 11:00:00+00:00,35885.0,34536.517678772114,31761.127491909116,37311.90786563511,13,2019-08-07 23:00:00+00:00
2020-07-09 12:00:00+00:00,35460.0,34106.87972002218,31279.252195897432,36934.50724414693,14,2019-08-07 23:00:00+00:00
2020-07-09 13:00:00+00:00,34622.0,33188.392508132354,30314.759939679665,36062.02507658504,15,2019-08-07 23:00:00+00:00
2020-07-09 14:00:00+00:00,34305.0,32827.68723419209,29913.444902915646,35741.929565468534,16,2019-08-07 23:00:00+00:00
2020-07-09 15:00:00+00:00,33978.0,32542.347521777134,29592.18826390953,35492.50677964474,17,2019-08-07 23:00:00+00:00
2020-07-09 16:00:00+00:00,33144.0,31971.058490889103,28989.0803485838,34953.03663319441,18,2019-08-07 23:00:00+00:00
2020-07-09 17:00:00+00:00,32577.0,31603.66483032356,28593.458418764905,34613.87124188221,19,2019-08-07 23:00:00+00:00
2020-07-09 18:00:00+00:00,31803.0,31152.005602607704,28116.72589176518,34187.28531345023,20,2019-08-07 23:00:00+00:00
2020-07-09 19:00:00+00:00,31437.0,30958.507530655417,27900.933448114098,34016.08161319674,21,2019-08-07 23:00:00+00:00
2020-07-09 20:00:00+00:00,30787.0,30508.033538299656,27430.617913014394,33585.44916358492,22,2019-08-07 23:00:00+00:00
2020-07-09 21:00:00+00:00,28782.0,28578.362713118728,25483.274457838525,31673.45096839893,23,2019-08-07 23:00:00+00:00
2020-07-09 22:00:00+00:00,27489.0,27103.304718771265,23992.464703492973,30214.144734049558,24,2019-08-07 23:00:00+00:00
2020-07-09 23:00:00+00:00,25967.0,26033.236199153638,25457.332964943824,26609.139433363453,1,2019-08-07 23:00:00+00:00
2020-07-10 00:00:00+00:00,24785.0,24919.95122280606,23866.095348334195,25973.807097277924,2,2019-08-07 23:00:00+00:00
2020-07-10 01:00:00+00:00,24091.0,24286.907871826945,22843.44553505241,25730.37020860148,3,2019-08-07 23:00:00+00:00
2020-07-10 02:00:00+00:00,23796.0,23922.347555309472,22201.927100885758,25642.768009733187,4,2019-08-07 23:00:00+00:00
2020-07-10 03:00:00+00:00,24104.0,24041.58337839101,22106.341850580495,25976.824906201524,5,2019-08-07 23:00:00+00:00
2020-07-10 04:00:00+00:00,25620.0,25275.046752784267,23165.803496630077,27384.290008938457,6,2019-08-07 23:00:00+00:00
2020-07-10 05:00:00+00:00,27384.0,26860.713502144186,24606.925685650895,29114.501318637478,7,2019-08-07 23:00:00+00:00
2020-07-10 06:00:00+00:00,29352.0,28705.2052747836,26329.34563849458,31081.06491107262,8,2019-08-07 23:00:00+00:00
2020-07-10 07:00:00+00:00,31348.0,30730.98885942306,28250.835827000894,33211.14189184523,9,2019-08-07 23:00:00+00:00
2020-07-10 08:00:00+00:00,32576.0,32130.26421059457,29560.24348759846,34700.28493359068,10,2019-08-07 23:00:00+00:00
2020-07-10 09:00:00+00:00,33392.0,32903.30972271735,30255.34541879404,35551.27402664066,11,2019-08-07 23:00:00+00:00
2020-07-10 10:00:00+00:00,34333.0,33930.51477489454,31214.60231532683,36646.42723446225,12,2019-08-07 23:00:00+00:00
2020-07-10 11:00:00+00:00,35039.0,34496.98516320668,31721.59497634368,37272.37535006968,13,2019-08-07 23:00:00+00:00
2020-07-10 12:00:00+00:00,34596.0,34086.066641436184,31258.439117311435,36913.69416556093,14,2019-08-07 23:00:00+00:00
2020-07-10 13:00:00+00:00,33616.0,33183.12645390402,30309.49388545133,36056.75902235671,15,2019-08-07 23:00:00+00:00
2020-07-10 14:00:00+00:00,33231.0,32816.896964092106,29902.654632815662,35731.13929536855,16,2019-08-07 23:00:00+00:00
2020-07-10 15:00:00+00:00,32969.0,32547.27919278571,29597.119934918108,35497.43845065332,17,2019-08-07 23:00:00+00:00
2020-07-10 16:00:00+00:00,32492.0,31965.842253093564,28983.86411078826,34947.82039539887,18,2019-08-07 23:00:00+00:00
2020-07-10 17:00:00+00:00,32194.0,31573.657660246077,28563.451248687423,34583.86407180473,19,2019-08-07 23:00:00+00:00
2020-07-10 18:00:00+00:00,31448.0,31028.212569996696,27992.932859154174,34063.49228083922,20,2019-08-07 23:00:00+00:00
2020-07-10 19:00:00+00:00,30858.0,30795.225574174812,27737.651491633493,33852.79965671613,21,2019-08-07 23:00:00+00:00
2020-07-10 20:00:00+00:00,30246.0,30358.980907942838,27281.565282657575,33436.3965332281,22,2019-08-07 23:00:00+00:00
2020-07-10 21:00:00+00:00,28392.0,28459.833421775595,25364.74516649539,31554.921677055798,23,2019-08-07 23:00:00+00:00
2020-07-10 22:00:00+00:00,27206.0,27064.999149769126,23954.159134490834,30175.83916504742,24,2019-08-07 23:00:00+00:00
2020-07-10 23:00:00+00:00,25693.0,25758.77321122679,25182.869977016977,26334.676445436606,1,2019-08-07 23:00:00+00:00
2020-07-11 00:00:00+00:00,24429.0,24610.142338360274,23556.28646388841,25663.99821283214,2,2019-08-07 23:00:00+00:00
2020-07-11 01:00:00+00:00,23555.0,23958.159082736034,22514.6967459615,25401.621419510568,3,2019-08-07 23:00:00+00:00
2020-07-11 02:00:00+00:00,23097.0,23621.45596863397,21901.035514210256,25341.876423057685,4,2019-08-07 23:00:00+00:00
2020-07-11 03:00:00+00:00,22691.0,23794.524970051723,21859.28344224121,25729.766497862238,5,2019-08-07 23:00:00+00:00
2020-07-11 04:00:00+00:00,22595.0,25058.329034680522,22949.085778526336,27167.57229083471,6,2019-08-07 23:00:00+00:00
2020-07-11 05:00:00+00:00,22818.0,26628.8381691288,24375.05035263551,28882.625985622093,7,2019-08-07 23:00:00+00:00
2020-07-11 06:00:00+00:00,24319.0,28481.17929561803,26105.31965932901,30857.03893190705,8,2019-08-07 23:00:00+00:00
2020-07-11 07:00:00+00:00,26317.0,30470.954996308203,27990.801963886035,32951.10802873037,9,2019-08-07 23:00:00+00:00
2020-07-11 08:00:00+00:00,28328.0,31811.845625544687,29241.824902548582,34381.866348540796,10,2019-08-07 23:00:00+00:00
2020-07-11 09:00:00+00:00,29475.0,32633.648908799303,29985.684604875994,35281.613212722616,11,2019-08-07 23:00:00+00:00
2020-07-11 10:00:00+00:00,30369.0,33601.86226045127,30885.94980088356,36317.774720018984,12,2019-08-07 23:00:00+00:00
2020-07-11 11:00:00+00:00,31084.0,34258.390446754194,31483.000259891196,37033.78063361719,13,2019-08-07 23:00:00+00:00
2020-07-11 12:00:00+00:00,31078.0,33844.69966670408,31017.07214257933,36672.32719082883,14,2019-08-07 23:00:00+00:00
2020-07-11 13:00:00+00:00,30396.0,32903.90487830714,30030.272309854452,35777.53744675983,15,2019-08-07 23:00:00+00:00
2020-07-11 14:00:00+00:00,29800.0,32524.252855630915,29610.010524354468,35438.49518690736,16,2019-08-07 23:00:00+00:00
2020-07-11 15:00:00+00:00,29311.0,32275.52160155164,29325.36234368404,35225.68085941925,17,2019-08-07 23:00:00+00:00
2020-07-11 16:00:00+00:00,29119.0,31795.504928595972,28813.52678629067,34777.483070901275,18,2019-08-07 23:00:00+00:00
2020-07-11 17:00:00+00:00,28989.0,31482.53605790755,28472.329646348895,34492.742469466204,19,2019-08-07 23:00:00+00:00
2020-07-11 18:00:00+00:00,28820.0,30922.44388616966,27887.16417532714,33957.723597012184,20,2019-08-07 23:00:00+00:00
2020-07-11 19:00:00+00:00,28943.0,30595.731885406953,27538.157802865633,33653.305967948276,21,2019-08-07 23:00:00+00:00
2020-07-11 20:00:00+00:00,28664.0,30149.893476665566,27072.477851380303,33227.30910195083,22,2019-08-07 23:00:00+00:00
2020-07-11 21:00:00+00:00,27012.0,28295.25146634485,25200.163211064646,31390.339721625052,23,2019-08-07 23:00:00+00:00
2020-07-11 22:00:00+00:00,25435.0,26954.950159235952,23844.11014395766,30065.790174514244,24,2019-08-07 23:00:00+00:00
2020-07-11 23:00:00+00:00,23807.0,23802.04242895972,23226.139194749907,24377.945663169536,1,2019-08-07 23:00:00+00:00
2020-07-12 00:00:00+00:00,22602.0,22593.21299534874,21539.357120876874,23647.068869820603,2,2019-08-07 23:00:00+00:00
2020-07-12 01:00:00+00:00,21919.0,21970.773434151946,20527.311097377413,23414.23577092648,3,2019-08-07 23:00:00+00:00
2020-07-12 02:00:00+00:00,21656.0,21676.855256439536,19956.43480201582,23397.27571086325,4,2019-08-07 23:00:00+00:00
2020-07-12 03:00:00+00:00,21344.0,21700.634962747077,19765.393434936563,23635.87649055759,5,2019-08-07 23:00:00+00:00
2020-07-12 04:00:00+00:00,21059.0,22501.22272102127,20391.97946486708,24610.46597717546,6,2019-08-07 23:00:00+00:00
2020-07-12 05:00:00+00:00,20830.0,23622.138940422148,21368.351123928856,25875.92675691544,7,2019-08-07 23:00:00+00:00
2020-07-12 06:00:00+00:00,21714.0,25397.994880196842,23022.135243907822,27773.854516485862,8,2019-08-07 23:00:00+00:00
2020-07-12 07:00:00+00:00,23304.0,27462.521286205865,24982.368253783698,29942.674318628033,9,2019-08-07 23:00:00+00:00
2020-07-12 08:00:00+00:00,24762.0,29140.897675876022,26570.876952879917,31710.918398872127,10,2019-08-07 23:00:00+00:00
2020-07-12 09:00:00+00:00,26063.0,30146.957429265232,27498.993125341924,32794.921733188545,11,2019-08-07 23:00:00+00:00
2020-07-12 10:00:00+00:00,27058.0,31156.9464922311,28441.034032663392,33872.858951798815,12,2019-08-07 23:00:00+00:00
2020-07-12 11:00:00+00:00,27999.0,31881.75239942136,29106.36221255836,34657.14258628435,13,2019-08-07 23:00:00+00:00
2020-07-12 12:00:00+00:00,28430.0,31677.630250227456,28850.002726102706,34505.257774352205,14,2019-08-07 23:00:00+00:00
2020-07-12 13:00:00+00:00,27670.0,30892.073237266595,28018.440668813906,33765.705805719284,15,2019-08-07 23:00:00+00:00
2020-07-12 14:00:00+00:00,26968.0,30485.572557252057,27571.33022597561,33399.814888528505,16,2019-08-07 23:00:00+00:00
2020-07-12 15:00:00+00:00,26326.0,30200.566944956074,27250.40768708847,33150.72620282368,17,2019-08-07 23:00:00+00:00
2020-07-12 16:00:00+00:00,26068.0,29868.405391182896,26886.427248877593,32850.383533488195,18,2019-08-07 23:00:00+00:00
2020-07-12 17:00:00+00:00,26183.0,29660.220770656168,26650.014359097513,32670.427182214822,19,2019-08-07 23:00:00+00:00
2020-07-12 18:00:00+00:00,26865.0,29324.906512194168,26289.626801351646,32360.18622303669,20,2019-08-07 23:00:00+00:00
2020-07-12 19:00:00+00:00,27672.0,29260.156704502915,26202.582621961596,32317.730787044235,21,2019-08-07 23:00:00+00:00
2020-07-12 20:00:00+00:00,28415.0,28949.436640258176,25872.021014972914,32026.85226554344,22,2019-08-07 23:00:00+00:00
2020-07-12 21:00:00+00:00,27032.0,27201.702531500276,24106.614276220072,30296.79078678048,23,2019-08-07 23:00:00+00:00
2020-07-12 22:00:00+00:00,25377.0,25771.973202431498,22661.133187153206,28882.81321770979,24,2019-08-07 23:00:00+00:00
2020-07-12 23:00:00+00:00,23740.0,23627.666630392745,23051.76339618293,24203.56986460256,1,2019-08-07 23:00:00+00:00
2020-07-13 00:00:00+00:00,22684.0,22409.949333376357,21356.093458904492,23463.80520784822,2,2019-08-07 23:00:00+00:00
2020-07-13 01:00:00+00:00,22236.0,21811.324556124873,20367.86221935034,23254.786892899407,3,2019-08-07 23:00:00+00:00
2020-07-13 02:00:00+00:00,22101.0,21554.494764050345,19834.07430962663,23274.91521847406,4,2019-08-07 23:00:00+00:00
2020-07-13 03:00:00+00:00,22490.0,21546.269285056514,19611.027757246,23481.51081286703,5,2019-08-07 23:00:00+00:00
2020-07-13 04:00:00+00:00,24607.0,22154.853564257683,20045.610308103496,24264.09682041187,6,2019-08-07 23:00:00+00:00
2020-07-13 05:00:00+00:00,26778.0,22989.376305486523,20735.58848899323,25243.164121979815,7,2019-08-07 23:00:00+00:00
2020-07-13 06:00:00+00:00,29136.0,24498.130126597243,22122.270490308223,26873.989762886264,8,2019-08-07 23:00:00+00:00
2020-07-13 07:00:00+00:00,31428.0,26397.603192154373,23917.450159732205,28877.75622457654,9,2019-08-07 23:00:00+00:00
2020-07-13 08:00:00+00:00,32661.0,27909.262192328904,25339.2414693328,30479.28291532501,10,2019-08-07 23:00:00+00:00
2020-07-13 09:00:00+00:00,33490.0,28979.94175338586,26331.977449462553,31627.90605730917,11,2019-08-07 23:00:00+00:00
2020-07-13 10:00:00+00:00,34734.0,30003.647746764047,27287.735287196338,32719.560206331756,12,2019-08-07 23:00:00+00:00
2020-07-13 11:00:00+00:00,35576.0,30801.00366682001,28025.613479957014,33576.393853683,13,2019-08-07 23:00:00+00:00
2020-07-13 12:00:00+00:00,35285.0,30772.02135023013,27944.39382610538,33599.64887435488,14,2019-08-07 23:00:00+00:00
2020-07-13 13:00:00+00:00,34448.0,29964.435395943197,27090.80282749051,32838.06796439589,15,2019-08-07 23:00:00+00:00
2020-07-13 14:00:00+00:00,34029.0,29489.391503974985,26575.14917269854,32403.63383525143,16,2019-08-07 23:00:00+00:00
2020-07-13 15:00:00+00:00,33776.0,29117.425667954423,26167.26641008682,32067.584925822026,17,2019-08-07 23:00:00+00:00
2020-07-13 16:00:00+00:00,33260.0,28773.20412088943,25791.225978584127,31755.182263194733,18,2019-08-07 23:00:00+00:00
2020-07-13 17:00:00+00:00,32687.0,28657.625627663198,25647.419216104543,31667.832039221852,19,2019-08-07 23:00:00+00:00
2020-07-13 18:00:00+00:00,32197.0,28644.77423118117,25609.49452033865,31680.053942023693,20,2019-08-07 23:00:00+00:00
2020-07-13 19:00:00+00:00,31835.0,28845.244981642445,25787.670899101126,31902.819064183765,21,2019-08-07 23:00:00+00:00
