timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-12-08 00:00:00+00:00,55844.0,55482.85556531537,53839.796481837606,57125.91464879313,2,2019-08-07 23:00:00+00:00
2019-12-08 01:00:00+00:00,54254.0,53842.671806521044,51484.08820851009,56201.255404532,3,2019-08-07 23:00:00+00:00
2019-12-08 02:00:00+00:00,51312.0,51254.49728468394,48323.95807375003,54185.036495617846,4,2019-08-07 23:00:00+00:00
2019-12-08 03:00:00+00:00,49655.0,50234.438685683046,46852.03776695299,53616.8396044131,5,2019-08-07 23:00:00+00:00
2019-12-08 04:00:00+00:00,49895.0,51789.25633191196,48038.19460750068,55540.31805632324,6,2019-08-07 23:00:00+00:00
2019-12-08 05:00:00+00:00,50854.0,55391.86163549575,51324.35815969765,59459.365111293846,7,2019-08-07 23:00:00+00:00
2019-12-08 06:00:00+00:00,52159.0,59169.10294227429,54816.69798449078,63521.5079000578,8,2019-08-07 23:00:00+00:00
2019-12-08 07:00:00+00:00,53557.0,61066.659802088776,56449.00342900358,65684.31617517397,9,2019-08-07 23:00:00+00:00
2019-12-08 08:00:00+00:00,55686.0,62476.38158800843,57607.121571533215,67345.64160448365,10,2019-08-07 23:00:00+00:00
2019-12-08 09:00:00+00:00,57277.0,62764.71240929496,57654.78619764022,67874.6386209497,11,2019-08-07 23:00:00+00:00
2019-12-08 10:00:00+00:00,58281.0,62865.271528628065,57524.399809657254,68206.14324759888,12,2019-08-07 23:00:00+00:00
2019-12-08 11:00:00+00:00,60276.0,63537.4197990271,57974.59712200392,69100.24247605028,13,2019-08-07 23:00:00+00:00
2019-12-08 12:00:00+00:00,58158.0,61808.06949525342,56031.63082946862,67584.50816103822,14,2019-08-07 23:00:00+00:00
2019-12-08 13:00:00+00:00,55259.0,59548.70827288188,53566.29453551504,65531.12201024872,15,2019-08-07 23:00:00+00:00
2019-12-08 14:00:00+00:00,53701.0,57740.12477270008,51558.67648922648,63921.573056173685,16,2019-08-07 23:00:00+00:00
2019-12-08 15:00:00+00:00,53991.0,57458.39543392504,51084.19644442421,63832.59442342587,17,2019-08-07 23:00:00+00:00
2019-12-08 16:00:00+00:00,57784.0,60833.664863434016,54272.41718067069,67394.91254619735,18,2019-08-07 23:00:00+00:00
2019-12-08 17:00:00+00:00,61207.0,63599.14844993223,56856.05465398638,70342.24224587808,19,2019-08-07 23:00:00+00:00
2019-12-08 18:00:00+00:00,62329.0,63715.43814703757,56795.27613590833,70635.60015816681,20,2019-08-07 23:00:00+00:00
2019-12-08 19:00:00+00:00,60339.0,60656.157979073905,53563.3422834273,67748.97367472052,21,2019-08-07 23:00:00+00:00
2019-12-08 20:00:00+00:00,58107.0,57869.5671766736,50608.197082051964,65130.93727129523,22,2019-08-07 23:00:00+00:00
2019-12-08 21:00:00+00:00,58774.0,58483.66377266575,51057.56100899565,65909.76653633585,23,2019-08-07 23:00:00+00:00
2019-12-08 22:00:00+00:00,60119.0,59702.47992688677,52115.218952282,67289.74090149155,24,2019-08-07 23:00:00+00:00
2019-12-08 23:00:00+00:00,58097.0,57472.01360148189,56652.680823732946,58291.34637923084,1,2019-08-07 23:00:00+00:00
2019-12-09 00:00:00+00:00,55962.0,55153.31160203763,53510.25251855987,56796.370685515394,2,2019-08-07 23:00:00+00:00
2019-12-09 01:00:00+00:00,54917.0,53649.12251363446,51290.5389156235,56007.70611164541,3,2019-08-07 23:00:00+00:00
2019-12-09 02:00:00+00:00,52545.0,50983.2375890504,48052.69837811649,53913.776799984305,4,2019-08-07 23:00:00+00:00
2019-12-09 03:00:00+00:00,51932.0,49866.095926541995,46483.69500781194,53248.49684527205,5,2019-08-07 23:00:00+00:00
2019-12-09 04:00:00+00:00,54989.0,51149.57692495391,47398.51520054263,54900.63864936519,6,2019-08-07 23:00:00+00:00
2019-12-09 05:00:00+00:00,61069.0,54044.692799901735,49977.18932410364,58112.19627569983,7,2019-08-07 23:00:00+00:00
2019-12-09 06:00:00+00:00,66829.0,57118.742477057574,52766.337519274064,61471.147434841085,8,2019-08-07 23:00:00+00:00
2019-12-09 07:00:00+00:00,68844.0,58811.017768088415,54193.361395003216,63428.674141173615,9,2019-08-07 23:00:00+00:00
2019-12-09 08:00:00+00:00,69150.0,60365.33892185128,55496.07890537607,65234.5989383265,10,2019-08-07 23:00:00+00:00
2019-12-09 09:00:00+00:00,69116.0,61175.450669010235,56065.524457355496,66285.37688066498,11,2019-08-07 23:00:00+00:00
2019-12-09 10:00:00+00:00,69557.0,61725.281974787344,56384.41025581653,67066.15369375815,12,2019-08-07 23:00:00+00:00
2019-12-09 11:00:00+00:00,69804.0,62892.621252716555,57329.79857569338,68455.44392973973,13,2019-08-07 23:00:00+00:00
2019-12-09 12:00:00+00:00,68941.0,61036.28450156646,55259.845835781656,66812.72316735126,14,2019-08-07 23:00:00+00:00
2019-12-09 13:00:00+00:00,67547.0,58578.292168563654,52595.87843119681,64560.705905930496,15,2019-08-07 23:00:00+00:00
2019-12-09 14:00:00+00:00,65933.0,56980.296351252786,50798.84806777918,63161.74463472639,16,2019-08-07 23:00:00+00:00
2019-12-09 15:00:00+00:00,66019.0,57086.852490375066,50712.653500874236,63461.051479875896,17,2019-08-07 23:00:00+00:00
2019-12-09 16:00:00+00:00,69505.0,60753.829010319605,54192.581327556276,67315.07669308294,18,2019-08-07 23:00:00+00:00
2019-12-09 17:00:00+00:00,72868.0,63952.10499699351,57209.01120104766,70695.19879293937,19,2019-08-07 23:00:00+00:00
2019-12-09 18:00:00+00:00,73334.0,64534.635814220084,57614.47380309085,71454.79782534932,20,2019-08-07 23:00:00+00:00
2019-12-09 19:00:00+00:00,69307.0,61841.175382554175,54748.35968690757,68933.99107820078,21,2019-08-07 23:00:00+00:00
2019-12-09 20:00:00+00:00,65741.0,59201.90567984933,51940.5355852277,66463.27577447097,22,2019-08-07 23:00:00+00:00
2019-12-09 21:00:00+00:00,65681.0,59736.29613900434,52310.193375334246,67162.39890267444,23,2019-08-07 23:00:00+00:00
2019-12-09 22:00:00+00:00,66825.0,60940.03204849007,53352.7710738853,68527.29302309486,24,2019-08-07 23:00:00+00:00
2019-12-09 23:00:00+00:00,64361.0,64555.523616528306,63736.19083877936,65374.85639427725,1,2019-08-07 23:00:00+00:00
2019-12-10 00:00:00+00:00,62307.0,62522.403098001836,60879.344014524075,64165.4621814796,2,2019-08-07 23:00:00+00:00
2019-12-10 01:00:00+00:00,61039.0,61400.28695363131,59041.70335562035,63758.87055164226,3,2019-08-07 23:00:00+00:00
2019-12-10 02:00:00+00:00,58888.0,59038.99188071909,56108.45266978518,61969.531091653,4,2019-08-07 23:00:00+00:00
2019-12-10 03:00:00+00:00,58667.0,58366.712682614416,54984.31176388436,61749.11360134447,5,2019-08-07 23:00:00+00:00
2019-12-10 04:00:00+00:00,61496.0,60845.034782531744,57093.973058120464,64596.096506943024,6,2019-08-07 23:00:00+00:00
2019-12-10 05:00:00+00:00,67683.0,65890.2598552629,61822.75637946481,69957.763331061,7,2019-08-07 23:00:00+00:00
2019-12-10 06:00:00+00:00,73978.0,70821.38676388703,66468.98180610352,75173.79172167054,8,2019-08-07 23:00:00+00:00
2019-12-10 07:00:00+00:00,75680.0,72769.2479146258,68151.5915415406,77386.90428771099,9,2019-08-07 23:00:00+00:00
2019-12-10 08:00:00+00:00,75032.0,73549.79904447468,68680.53902799948,78419.05906094989,10,2019-08-07 23:00:00+00:00
2019-12-10 09:00:00+00:00,73804.0,73720.86607754287,68610.93986588813,78830.79228919762,11,2019-08-07 23:00:00+00:00
2019-12-10 10:00:00+00:00,73176.0,74090.98616746989,68750.11444849908,79431.8578864407,12,2019-08-07 23:00:00+00:00
2019-12-10 11:00:00+00:00,72533.0,74568.49265743756,69005.66998041439,80131.31533446073,13,2019-08-07 23:00:00+00:00
2019-12-10 12:00:00+00:00,70977.0,73289.57990390222,67513.14123811743,79066.01856968702,14,2019-08-07 23:00:00+00:00
2019-12-10 13:00:00+00:00,69359.0,71498.5915021468,65516.17776477995,77481.00523951363,15,2019-08-07 23:00:00+00:00
2019-12-10 14:00:00+00:00,67781.0,69893.48825163979,63712.03996816619,76074.93653511339,16,2019-08-07 23:00:00+00:00
2019-12-10 15:00:00+00:00,68277.0,69946.27909385004,63572.08010434921,76320.47808335087,17,2019-08-07 23:00:00+00:00
2019-12-10 16:00:00+00:00,71959.0,73499.2374451922,66937.98976242886,80060.48512795553,18,2019-08-07 23:00:00+00:00
2019-12-10 17:00:00+00:00,74832.0,76721.07660455581,69977.98280860996,83464.17040050167,19,2019-08-07 23:00:00+00:00
2019-12-10 18:00:00+00:00,74868.0,77093.06392684096,70172.90191571171,84013.2259379702,20,2019-08-07 23:00:00+00:00
2019-12-10 19:00:00+00:00,71300.0,73546.56772172567,66453.75202607906,80639.38341737229,21,2019-08-07 23:00:00+00:00
2019-12-10 20:00:00+00:00,67555.0,70343.70583844629,63082.335743824646,77605.07593306793,22,2019-08-07 23:00:00+00:00
2019-12-10 21:00:00+00:00,67400.0,70561.07145249253,63134.96868882243,77987.17421616263,23,2019-08-07 23:00:00+00:00
2019-12-10 22:00:00+00:00,67826.0,71705.08272596155,64117.82175135677,79292.34370056633,24,2019-08-07 23:00:00+00:00
2019-12-10 23:00:00+00:00,64859.0,64859.06489734522,64039.73211959627,65678.39767509417,1,2019-08-07 23:00:00+00:00
2019-12-11 00:00:00+00:00,62495.0,62597.07480004715,60954.01571656939,64240.13388352491,2,2019-08-07 23:00:00+00:00
2019-12-11 01:00:00+00:00,61044.0,61326.86191696832,58968.27831895737,63685.44551497928,3,2019-08-07 23:00:00+00:00
2019-12-11 02:00:00+00:00,58615.0,59113.715470131494,56183.176259197586,62044.2546810654,4,2019-08-07 23:00:00+00:00
2019-12-11 03:00:00+00:00,57836.0,58709.09684670145,55326.6959279714,62091.49776543151,5,2019-08-07 23:00:00+00:00
2019-12-11 04:00:00+00:00,60410.0,61234.547084860475,57483.485360449195,64985.608809271755,6,2019-08-07 23:00:00+00:00
2019-12-11 05:00:00+00:00,65914.0,66550.87182119397,62483.36834539587,70618.37529699206,7,2019-08-07 23:00:00+00:00
2019-12-11 06:00:00+00:00,71508.0,71909.22563238259,67556.82067459908,76261.6305901661,8,2019-08-07 23:00:00+00:00
2019-12-11 07:00:00+00:00,73832.0,73728.83060791114,69111.17423482594,78346.48698099633,9,2019-08-07 23:00:00+00:00
2019-12-11 08:00:00+00:00,74406.0,73970.91126097414,69101.65124449893,78840.17127744935,10,2019-08-07 23:00:00+00:00
2019-12-11 09:00:00+00:00,74550.0,73534.84233048755,68424.9161188328,78644.7685421423,11,2019-08-07 23:00:00+00:00
2019-12-11 10:00:00+00:00,75088.0,73408.76439528745,68067.89267631664,78749.63611425826,12,2019-08-07 23:00:00+00:00
2019-12-11 11:00:00+00:00,75442.0,73424.99518999983,67862.17251297666,78987.817867023,13,2019-08-07 23:00:00+00:00
2019-12-11 12:00:00+00:00,74178.0,71895.66943473529,66119.2307689505,77672.10810052008,14,2019-08-07 23:00:00+00:00
2019-12-11 13:00:00+00:00,72645.0,70079.24537101111,64096.83163364428,76061.65910837795,15,2019-08-07 23:00:00+00:00
2019-12-11 14:00:00+00:00,71225.0,68503.33915924131,62321.890875767705,74684.7874427149,16,2019-08-07 23:00:00+00:00
2019-12-11 15:00:00+00:00,71268.0,68774.54899810464,62400.35000860381,75148.74798760547,17,2019-08-07 23:00:00+00:00
2019-12-11 16:00:00+00:00,73765.0,72424.05649918747,65862.80881642413,78985.3041819508,18,2019-08-07 23:00:00+00:00
2019-12-11 17:00:00+00:00,76325.0,75445.6341550664,68702.54035912054,82188.72795101225,19,2019-08-07 23:00:00+00:00
2019-12-11 18:00:00+00:00,75981.0,75638.16844798818,68718.00643685894,82558.33045911742,20,2019-08-07 23:00:00+00:00
2019-12-11 19:00:00+00:00,71822.0,72242.8563439606,65150.04064831399,79335.67203960719,21,2019-08-07 23:00:00+00:00
2019-12-11 20:00:00+00:00,68159.0,68901.71666397185,61640.346569350215,76163.08675859349,22,2019-08-07 23:00:00+00:00
2019-12-11 21:00:00+00:00,67943.0,69036.83069544716,61610.727931777066,76462.93345911725,23,2019-08-07 23:00:00+00:00
2019-12-11 22:00:00+00:00,68496.0,69844.72588697252,62257.464912367745,77431.98686157729,24,2019-08-07 23:00:00+00:00
2019-12-11 23:00:00+00:00,65726.0,65655.97451969227,64836.64174194333,66475.30729744122,1,2019-08-07 23:00:00+00:00
2019-12-12 00:00:00+00:00,63598.0,63422.68308482058,61779.62400134282,65065.74216829834,2,2019-08-07 23:00:00+00:00
2019-12-12 01:00:00+00:00,62307.0,62108.12239766451,59749.53879965356,64466.70599567547,3,2019-08-07 23:00:00+00:00
2019-12-12 02:00:00+00:00,59920.0,59767.82913764901,56837.2899267151,62698.36834858292,4,2019-08-07 23:00:00+00:00
2019-12-12 03:00:00+00:00,59360.0,59110.11897688223,55727.718058152175,62492.519895612284,5,2019-08-07 23:00:00+00:00
2019-12-12 04:00:00+00:00,62121.0,61556.93911982388,57805.8773954126,65308.00084423516,6,2019-08-07 23:00:00+00:00
2019-12-12 05:00:00+00:00,67884.0,66696.83375603746,62629.33028023937,70764.33723183555,7,2019-08-07 23:00:00+00:00
2019-12-12 06:00:00+00:00,73866.0,71889.47696527043,67537.07200748692,76241.88192305394,8,2019-08-07 23:00:00+00:00
2019-12-12 07:00:00+00:00,75635.0,74004.32017817759,69386.6638050924,78621.97655126278,9,2019-08-07 23:00:00+00:00
2019-12-12 08:00:00+00:00,75488.0,74698.02567909742,69828.76566262222,79567.28569557263,10,2019-08-07 23:00:00+00:00
2019-12-12 09:00:00+00:00,75131.0,74803.66753633367,69693.74132467892,79913.59374798842,11,2019-08-07 23:00:00+00:00
2019-12-12 10:00:00+00:00,75561.0,75169.75263192794,69828.88091295713,80510.62435089875,12,2019-08-07 23:00:00+00:00
2019-12-12 11:00:00+00:00,75736.0,75567.53529116703,70004.71261414386,81130.3579681902,13,2019-08-07 23:00:00+00:00
2019-12-12 12:00:00+00:00,74560.0,74188.50583121013,68412.06716542534,79964.94449699493,14,2019-08-07 23:00:00+00:00
2019-12-12 13:00:00+00:00,73299.0,72461.41384064844,66479.0001032816,78443.82757801528,15,2019-08-07 23:00:00+00:00
2019-12-12 14:00:00+00:00,71678.0,70974.85884443393,64793.41056096032,77156.30712790752,16,2019-08-07 23:00:00+00:00
2019-12-12 15:00:00+00:00,71421.0,71078.50149655984,64704.30250705901,77452.70048606067,17,2019-08-07 23:00:00+00:00
2019-12-12 16:00:00+00:00,74431.0,74170.52935633839,67609.28167357505,80731.77703910173,18,2019-08-07 23:00:00+00:00
2019-12-12 17:00:00+00:00,76619.0,77026.63715483654,70283.54335889069,83769.7309507824,19,2019-08-07 23:00:00+00:00
2019-12-12 18:00:00+00:00,76165.0,77019.72750277916,70099.56549164992,83939.8895139084,20,2019-08-07 23:00:00+00:00
2019-12-12 19:00:00+00:00,71614.0,73319.51587192417,66226.70017627756,80412.33156757079,21,2019-08-07 23:00:00+00:00
2019-12-12 20:00:00+00:00,67690.0,69959.8261063355,62698.45601171386,77221.19620095714,22,2019-08-07 23:00:00+00:00
2019-12-12 21:00:00+00:00,67279.0,70026.97538547746,62600.872621807364,77453.07814914756,23,2019-08-07 23:00:00+00:00
2019-12-12 22:00:00+00:00,67600.0,70842.0821089573,63254.821134352525,78429.34308356208,24,2019-08-07 23:00:00+00:00
2019-12-12 23:00:00+00:00,64216.0,64688.05828720236,63868.72550945341,65507.391064951305,1,2019-08-07 23:00:00+00:00
2019-12-13 00:00:00+00:00,61599.0,62514.74571131357,60871.68662783581,64157.80479479133,2,2019-08-07 23:00:00+00:00
2019-12-13 01:00:00+00:00,60052.0,61279.85785877302,58921.27426076207,63638.44145678398,3,2019-08-07 23:00:00+00:00
2019-12-13 02:00:00+00:00,57405.0,58986.48269841101,56055.9434874771,61917.02190934492,4,2019-08-07 23:00:00+00:00
2019-12-13 03:00:00+00:00,56818.0,58451.16301734,55068.76209860994,61833.56393607005,5,2019-08-07 23:00:00+00:00
2019-12-13 04:00:00+00:00,59169.0,61038.08141009439,57287.01968568311,64789.14313450567,6,2019-08-07 23:00:00+00:00
2019-12-13 05:00:00+00:00,64681.0,66386.10558797787,62318.602112179775,70453.60906377596,7,2019-08-07 23:00:00+00:00
2019-12-13 06:00:00+00:00,70196.0,71851.2183681147,67498.81341033119,76203.62332589821,8,2019-08-07 23:00:00+00:00
2019-12-13 07:00:00+00:00,72040.0,73744.26343896118,69126.60706587599,78361.91981204637,9,2019-08-07 23:00:00+00:00
2019-12-13 08:00:00+00:00,72502.0,74077.36027906359,69208.10026258838,78946.6202955388,10,2019-08-07 23:00:00+00:00
2019-12-13 09:00:00+00:00,72299.0,73958.04742617276,68848.12121451802,79067.97363782751,11,2019-08-07 23:00:00+00:00
2019-12-13 10:00:00+00:00,72345.0,74314.5837486944,68973.71202972358,79655.4554676652,12,2019-08-07 23:00:00+00:00
2019-12-13 11:00:00+00:00,72233.0,74630.5519509874,69067.72927396423,80193.37462801057,13,2019-08-07 23:00:00+00:00
2019-12-13 12:00:00+00:00,70909.0,73327.803060814,67551.3643950292,79104.24172659879,14,2019-08-07 23:00:00+00:00
2019-12-13 13:00:00+00:00,69404.0,71780.46640764439,65798.05267027755,77762.88014501122,15,2019-08-07 23:00:00+00:00
2019-12-13 14:00:00+00:00,67848.0,70221.06074362442,64039.61246015081,76402.50902709801,16,2019-08-07 23:00:00+00:00
2019-12-13 15:00:00+00:00,67528.0,70181.16003359595,63806.96104409512,76555.35902309678,17,2019-08-07 23:00:00+00:00
2019-12-13 16:00:00+00:00,70594.0,73430.39603740851,66869.14835464518,79991.64372017185,18,2019-08-07 23:00:00+00:00
2019-12-13 17:00:00+00:00,72630.0,76066.24357474515,69323.1497787993,82809.337370691,19,2019-08-07 23:00:00+00:00
2019-12-13 18:00:00+00:00,71817.0,75959.21885362407,69039.05684249483,82879.38086475332,20,2019-08-07 23:00:00+00:00
2019-12-13 19:00:00+00:00,67832.0,72000.24102322348,64907.42532757688,79093.0567188701,21,2019-08-07 23:00:00+00:00
2019-12-13 20:00:00+00:00,64709.0,68472.99404462219,61211.62395000055,75734.36413924383,22,2019-08-07 23:00:00+00:00
2019-12-13 21:00:00+00:00,64913.0,68408.24837043353,60982.145606763435,75834.35113410364,23,2019-08-07 23:00:00+00:00
2019-12-13 22:00:00+00:00,65614.0,69077.1928018268,61489.93182722202,76664.45377643158,24,2019-08-07 23:00:00+00:00
2019-12-13 23:00:00+00:00,62134.0,62592.55061284596,61773.21783509701,63411.88339059491,1,2019-08-07 23:00:00+00:00
2019-12-14 00:00:00+00:00,62134.0,60186.7368320295,58543.67774855174,61829.79591550726,2,2019-08-07 23:00:00+00:00
2019-12-14 01:00:00+00:00,58162.0,58759.93475549669,56401.35115748573,61118.51835350764,3,2019-08-07 23:00:00+00:00
2019-12-14 02:00:00+00:00,54190.0,56272.05608436828,53341.516873434375,59202.59529530219,4,2019-08-07 23:00:00+00:00
2019-12-14 03:00:00+00:00,52812.0,55693.59238173737,52311.191463007315,59075.993300467424,5,2019-08-07 23:00:00+00:00
2019-12-14 04:00:00+00:00,53399.0,58109.88462870119,54358.82290428991,61860.94635311247,6,2019-08-07 23:00:00+00:00
2019-12-14 05:00:00+00:00,55012.0,63421.31844106662,59353.814965268524,67488.82191686472,7,2019-08-07 23:00:00+00:00
2019-12-14 06:00:00+00:00,57271.0,68768.32014659811,64415.9151888146,73120.72510438162,8,2019-08-07 23:00:00+00:00
2019-12-14 07:00:00+00:00,59445.0,70693.75178726851,66076.09541418332,75311.4081603537,9,2019-08-07 23:00:00+00:00
2019-12-14 08:00:00+00:00,61524.0,71254.24925697087,66384.98924049566,76123.50927344608,10,2019-08-07 23:00:00+00:00
2019-12-14 09:00:00+00:00,62030.0,71182.20451052439,66072.27829886964,76292.13072217914,11,2019-08-07 23:00:00+00:00
2019-12-14 10:00:00+00:00,62342.0,71378.2867461332,66037.4150271624,76719.15846510402,12,2019-08-07 23:00:00+00:00
2019-12-14 11:00:00+00:00,63823.0,71542.51647813636,65979.69380111319,77105.33915515953,13,2019-08-07 23:00:00+00:00
2019-12-14 12:00:00+00:00,61837.0,70202.89009442655,64426.45142864175,75979.32876021134,14,2019-08-07 23:00:00+00:00
2019-12-14 13:00:00+00:00,59063.0,68600.32531398482,62617.91157661798,74582.73905135166,15,2019-08-07 23:00:00+00:00
2019-12-14 14:00:00+00:00,57345.0,67074.52038761147,60893.072104137864,73255.96867108507,16,2019-08-07 23:00:00+00:00
2019-12-14 15:00:00+00:00,57313.0,66978.5628772488,60604.36388774797,73352.76186674963,17,2019-08-07 23:00:00+00:00
2019-12-14 16:00:00+00:00,60633.0,70225.7365131958,63664.48883043248,76786.98419595914,18,2019-08-07 23:00:00+00:00
2019-12-14 17:00:00+00:00,63161.0,72721.48697277578,65978.39317682992,79464.58076872163,19,2019-08-07 23:00:00+00:00
2019-12-14 18:00:00+00:00,63274.0,72391.5512582496,65471.389247120365,79311.71326937884,20,2019-08-07 23:00:00+00:00
2019-12-14 19:00:00+00:00,60435.0,68616.08700524474,61523.27130959814,75708.90270089135,21,2019-08-07 23:00:00+00:00
2019-12-14 20:00:00+00:00,57979.0,65421.161527495526,58159.791432873884,72682.53162211717,22,2019-08-07 23:00:00+00:00
2019-12-14 21:00:00+00:00,58840.0,65607.22380067874,58181.12103700864,73033.32656434884,23,2019-08-07 23:00:00+00:00
2019-12-14 22:00:00+00:00,60368.0,66412.40601719401,58825.14504258923,73999.66699179879,24,2019-08-07 23:00:00+00:00
2019-12-14 23:00:00+00:00,57744.0,57633.11177855486,56813.77900080592,58452.44455630381,1,2019-08-07 23:00:00+00:00
2019-12-15 00:00:00+00:00,55159.0,56583.20537898023,54940.14629550247,58226.26446245799,2,2019-08-07 23:00:00+00:00
2019-12-15 01:00:00+00:00,52996.0,53936.672593199764,51578.08899518881,56295.25619121072,3,2019-08-07 23:00:00+00:00
2019-12-15 02:00:00+00:00,49998.0,50718.04694213463,47787.50773120072,53648.586153068536,4,2019-08-07 23:00:00+00:00
2019-12-15 03:00:00+00:00,48487.0,49707.147563996834,46324.74664526678,53089.54848272689,5,2019-08-07 23:00:00+00:00
2019-12-15 04:00:00+00:00,48805.0,51233.97458262328,47482.912858212,54985.03630703456,6,2019-08-07 23:00:00+00:00
2019-12-15 05:00:00+00:00,49964.0,54686.49758016142,50618.99410436332,58754.00105595952,7,2019-08-07 23:00:00+00:00
2019-12-15 06:00:00+00:00,51527.0,58493.58556296427,54141.18060518076,62845.99052074778,8,2019-08-07 23:00:00+00:00
2019-12-15 07:00:00+00:00,53117.0,60582.862514253626,55965.206141168426,65200.518887338825,9,2019-08-07 23:00:00+00:00
2019-12-15 08:00:00+00:00,55509.0,61929.76263765657,57060.50262118135,66799.02265413178,10,2019-08-07 23:00:00+00:00
2019-12-15 09:00:00+00:00,57434.0,62195.10943595495,57085.18322430021,67305.0356476097,11,2019-08-07 23:00:00+00:00
2019-12-15 10:00:00+00:00,58457.0,62508.13020745229,57167.25848848148,67849.00192642311,12,2019-08-07 23:00:00+00:00
2019-12-15 11:00:00+00:00,60047.0,63411.224791164015,57848.40211414084,68974.04746818719,13,2019-08-07 23:00:00+00:00
2019-12-15 12:00:00+00:00,57569.0,61765.18193150659,55988.74326572179,67541.62059729139,14,2019-08-07 23:00:00+00:00
2019-12-15 13:00:00+00:00,54962.0,59575.50071836094,53593.0869809941,65557.91445572778,15,2019-08-07 23:00:00+00:00
2019-12-15 14:00:00+00:00,53210.0,57978.3707263529,51796.922442879295,64159.819009826504,16,2019-08-07 23:00:00+00:00
2019-12-15 15:00:00+00:00,53253.0,57995.73243891087,51621.53344941004,64369.9314284117,17,2019-08-07 23:00:00+00:00
2019-12-15 16:00:00+00:00,57211.0,61347.35998756429,54786.11230480096,67908.60767032762,18,2019-08-07 23:00:00+00:00
2019-12-15 17:00:00+00:00,60904.0,64014.0474023729,57270.95360642704,70757.14119831874,19,2019-08-07 23:00:00+00:00
2019-12-15 18:00:00+00:00,62367.0,64061.96628992452,57141.80427879529,70982.12830105376,20,2019-08-07 23:00:00+00:00
2019-12-15 19:00:00+00:00,60004.0,60819.71696280387,53726.901267157264,67912.53265845048,21,2019-08-07 23:00:00+00:00
2019-12-15 20:00:00+00:00,57679.0,57974.87541596228,50713.505321340635,65236.24551058392,22,2019-08-07 23:00:00+00:00
2019-12-15 21:00:00+00:00,58185.0,58496.60131267715,51070.498549007054,65922.70407634725,23,2019-08-07 23:00:00+00:00
2019-12-15 22:00:00+00:00,59088.0,59698.50253748799,52111.24156288322,67285.76351209277,24,2019-08-07 23:00:00+00:00
2019-12-15 23:00:00+00:00,56659.0,56107.717025543716,55288.38424779477,56927.04980329266,1,2019-08-07 23:00:00+00:00
2019-12-16 00:00:00+00:00,54419.0,53804.59765330263,52161.53856982487,55447.656736780395,2,2019-08-07 23:00:00+00:00
2019-12-16 01:00:00+00:00,52869.0,51819.15972076423,49460.57612275328,54177.74331877519,3,2019-08-07 23:00:00+00:00
2019-12-16 02:00:00+00:00,50415.0,49027.6460416043,46097.10683067039,51958.185252538206,4,2019-08-07 23:00:00+00:00
2019-12-16 03:00:00+00:00,49779.0,47972.56557107891,44590.16465234885,51354.96648980896,5,2019-08-07 23:00:00+00:00
2019-12-16 04:00:00+00:00,52806.0,49260.6872260239,45509.62550161262,53011.74895043518,6,2019-08-07 23:00:00+00:00
2019-12-16 05:00:00+00:00,58641.0,52198.900939490835,48131.39746369274,56266.40441528893,7,2019-08-07 23:00:00+00:00
2019-12-16 06:00:00+00:00,64655.0,55409.019739173316,51056.614781389806,59761.42469695683,8,2019-08-07 23:00:00+00:00
2019-12-16 07:00:00+00:00,67065.0,57237.78973515625,52620.13336207105,61855.44610824145,9,2019-08-07 23:00:00+00:00
2019-12-16 08:00:00+00:00,67522.0,58874.05607531318,54004.796058837965,63743.316091788394,10,2019-08-07 23:00:00+00:00
2019-12-16 09:00:00+00:00,67870.0,59881.293851083916,54771.367639429176,64991.220062738656,11,2019-08-07 23:00:00+00:00
2019-12-16 10:00:00+00:00,68493.0,60551.14610652599,55210.274387555175,65892.0178254968,12,2019-08-07 23:00:00+00:00
2019-12-16 11:00:00+00:00,68690.0,61622.11563113302,56059.29295410984,67184.9383081562,13,2019-08-07 23:00:00+00:00
2019-12-16 12:00:00+00:00,67416.0,59689.958797711544,53913.52013192674,65466.397463496345,14,2019-08-07 23:00:00+00:00
2019-12-16 13:00:00+00:00,65669.0,57491.51325406583,51509.09951669899,63473.92699143267,15,2019-08-07 23:00:00+00:00
2019-12-16 14:00:00+00:00,64039.0,55869.780100496086,49688.33181702248,62051.22838396969,16,2019-08-07 23:00:00+00:00
2019-12-16 15:00:00+00:00,63552.0,55928.049773202576,49553.850783701746,62302.248762703406,17,2019-08-07 23:00:00+00:00
2019-12-16 16:00:00+00:00,66453.0,59597.37641560763,53036.1287328443,66158.62409837096,18,2019-08-07 23:00:00+00:00
2019-12-16 17:00:00+00:00,68901.0,62819.023058798106,56075.92926285225,69562.11685474396,19,2019-08-07 23:00:00+00:00
2019-12-16 18:00:00+00:00,68620.0,63547.89085352925,56627.728842400014,70468.05286465849,20,2019-08-07 23:00:00+00:00
2019-12-16 19:00:00+00:00,64256.0,60621.433800062725,53528.61810441612,67714.24949570933,21,2019-08-07 23:00:00+00:00
2019-12-16 20:00:00+00:00,60594.0,57922.08758653039,50660.717491908756,65183.457681152024,22,2019-08-07 23:00:00+00:00
2019-12-16 21:00:00+00:00,60247.0,58344.22839080759,50918.125627137495,65770.3311544777,23,2019-08-07 23:00:00+00:00
2019-12-16 22:00:00+00:00,60760.0,59312.92970088382,51725.668726279044,66900.1906754886,24,2019-08-07 23:00:00+00:00
